label,pred
12,13
15,13
18,17
36,31
36,31
33,33
31,35
31,35
34,31
36,31
39,40
41,38
41,38
38,38
36,31
36,31
18,17
15,13
12,13
2,3
5,5
8,32
31,35
31,35
34,31
36,31
36,31
33,33
31,35
31,35
34,31
36,31
36,31
18,17
15,13
12,13
22,22
25,28
28,27
41,38
41,38
38,38
36,31
36,31
39,40
41,38
41,38
38,38
36,31
36,31
18,17
15,13
12,13
2,3
5,5
8,32
31,35
31,35
34,31
36,31
39,40
41,38
41,38
38,38
36,31
33,33
31,35
31,35
34,31
36,31
39,40
41,38
41,38
28,27
25,28
22,22
12,13
15,13
18,17
36,31
36,31
39,40
41,38
41,38
38,38
36,31
33,33
31,35
31,35
8,32
5,5
2,3
12,13
15,13
18,17
36,31
36,31
33,33
31,35
31,35
34,31
36,31
39,40
41,38
41,38
28,27
25,28
22,22
2,3
5,5
8,32
31,35
31,35
8,32
5,5
2,3
12,13
15,13
18,17
36,31
36,31
18,17
15,13
12,13
22,22
25,28
28,27
41,38
41,38
28,27
25,28
22,22
