label,pred
1,1
2,3
3,22
4,9
5,5
6,6
7,7
8,32
9,35
10,32
31,35
31,35
32,32
33,33
34,31
35,35
36,31
36,31
20,38
19,18
18,17
17,18
16,18
15,13
14,15
13,36
12,13
11,22
11,22
12,13
13,36
14,15
15,13
16,18
17,18
18,17
19,18
20,38
36,31
36,31
37,34
38,38
39,40
40,41
41,38
41,38
30,30
29,26
28,27
27,22
26,23
25,28
24,25
23,23
22,22
21,25
21,25
22,22
23,23
24,25
25,28
26,23
27,22
28,27
29,26
30,30
41,38
41,38
40,41
39,40
38,38
37,34
36,31
36,31
20,38
19,18
18,17
17,18
16,18
15,13
14,15
13,36
12,13
11,22
11,22
12,13
13,36
14,15
15,13
16,18
17,18
18,17
19,18
20,38
36,31
36,31
35,35
34,31
33,33
32,32
31,35
31,35
10,32
9,35
8,32
7,7
6,6
5,5
4,9
3,22
2,3
1,1
1,1
2,3
3,22
4,9
5,5
6,6
7,7
8,32
9,35
10,32
31,35
31,35
32,32
33,33
34,31
35,35
36,31
37,34
38,38
39,40
40,41
41,38
41,38
30,30
29,26
28,27
27,22
26,23
25,28
24,25
23,23
22,22
21,25
21,25
22,22
23,23
24,25
25,28
26,23
27,22
28,27
29,26
30,30
41,38
41,38
40,41
39,40
38,38
37,34
36,31
35,35
34,31
33,33
32,32
31,35
31,35
10,32
9,35
8,32
7,7
6,6
5,5
4,9
3,22
2,3
1,1
1,1
2,3
3,22
4,9
5,5
6,6
7,7
8,32
9,35
10,32
31,35
31,35
32,32
33,33
34,31
35,35
36,31
36,31
20,38
19,18
18,17
17,18
16,18
15,13
14,15
13,36
12,13
11,22
11,22
12,13
13,36
14,15
15,13
16,18
17,18
18,17
19,18
20,38
36,31
36,31
35,35
34,31
33,33
32,32
31,35
31,35
10,32
9,35
8,32
7,7
6,6
5,5
4,9
3,22
11,22
12,13
13,36
14,15
15,13
16,18
17,18
18,17
19,18
20,38
36,31
36,31
37,34
38,38
39,40
40,41
41,38
41,38
30,30
29,26
28,27
27,22
26,23
25,28
24,25
23,23
22,22
21,25
21,25
22,22
23,23
24,25
25,28
26,23
27,22
28,27
29,26
30,30
41,38
41,38
40,41
39,40
38,38
37,34
36,31
36,31
20,38
19,18
18,17
17,18
16,18
15,13
14,15
13,36
12,13
11,22
1,1
2,3
3,22
4,9
5,5
6,6
7,7
8,32
9,35
10,32
31,35
31,35
32,32
33,33
34,31
35,35
36,31
36,31
20,38
19,18
18,17
17,18
16,18
15,13
14,15
13,36
12,13
11,22
11,22
12,13
13,36
14,15
15,13
16,18
17,18
18,17
19,18
20,38
36,31
36,31
37,34
38,38
39,40
40,41
41,38
41,38
30,30
29,26
28,27
27,22
26,23
25,28
24,25
23,23
22,22
21,25
21,25
22,22
23,23
24,25
25,28
26,23
27,22
28,27
29,26
30,30
41,38
41,38
40,41
39,40
38,38
37,34
36,31
36,31
20,38
19,18
18,17
17,18
16,18
15,13
14,15
13,36
12,13
11,22
11,22
12,13
13,36
14,15
15,13
16,18
17,18
18,17
19,18
20,38
36,31
36,31
35,35
34,31
33,33
32,32
31,35
31,35
10,32
9,35
8,32
7,7
6,6
5,5
4,9
3,22
2,3
1,1
1,1
2,3
3,22
4,9
5,5
6,6
7,7
8,32
9,35
10,32
31,35
31,35
32,32
33,33
34,31
35,35
36,31
37,34
38,38
39,40
40,41
41,38
41,38
30,30
29,26
28,27
27,22
26,23
25,28
24,25
23,23
22,22
21,25
21,25
22,22
23,23
24,25
25,28
26,23
27,22
28,27
29,26
30,30
41,38
41,38
40,41
39,40
38,38
37,34
36,31
35,35
34,31
33,33
32,32
31,35
31,35
10,32
9,35
8,32
7,7
6,6
5,5
4,9
3,22
2,3
1,1
1,1
2,3
3,22
4,9
5,5
6,6
7,7
8,32
9,35
10,32
31,35
31,35
32,32
33,33
34,31
35,35
36,31
36,31
20,38
19,18
18,17
17,18
16,18
15,13
14,15
13,36
12,13
11,22
11,22
12,13
13,36
14,15
15,13
16,18
17,18
18,17
19,18
20,38
36,31
36,31
35,35
34,31
33,33
32,32
31,35
31,35
10,32
9,35
8,32
7,7
6,6
5,5
4,9
3,22
2,3
1,1
11,22
12,13
13,36
14,15
15,13
16,18
17,18
18,17
19,18
20,38
36,31
36,31
37,34
38,38
39,40
40,41
41,38
41,38
30,30
29,26
28,27
27,22
26,23
25,28
24,25
23,23
22,22
21,25
21,25
22,22
23,23
24,25
25,28
26,23
27,22
28,27
29,26
30,30
41,38
41,38
40,41
39,40
38,38
37,34
36,31
36,31
20,38
19,18
18,17
17,18
16,18
15,13
14,15
13,36
12,13
11,22
