label,pred
1,1
2,30
3,27
4,9
5,5
6,6
7,3
8,35
9,35
10,10
31,9
31,9
32,32
33,34
34,34
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,16
12,17
11,21
11,21
12,17
13,16
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,33
38,38
39,39
40,40
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,25
24,22
23,23
22,22
21,30
21,30
22,22
23,23
24,22
25,25
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,40
39,39
38,38
37,33
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,16
12,17
11,21
11,21
12,17
13,16
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,34
33,34
32,32
31,9
31,9
10,10
9,35
8,35
7,3
6,6
5,5
4,9
3,27
2,30
1,1
1,1
2,30
3,27
4,9
5,5
6,6
7,3
8,35
9,35
10,10
31,9
31,9
32,32
33,34
34,34
35,35
36,35
37,33
38,38
39,39
40,40
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,25
24,22
23,23
22,22
21,30
21,30
22,22
23,23
24,22
25,25
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,40
39,39
38,38
37,33
36,35
35,35
34,34
33,34
32,32
31,9
31,9
10,10
9,35
8,35
7,3
6,6
5,5
4,9
3,27
2,30
1,1
1,1
2,30
3,27
4,9
5,5
6,6
7,3
8,35
9,35
10,10
31,9
31,9
32,32
33,34
34,34
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,16
12,17
11,21
11,21
12,17
13,16
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,34
33,34
32,32
31,9
31,9
10,10
9,35
8,35
7,3
6,6
5,5
4,9
3,27
11,21
12,17
13,16
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,33
38,38
39,39
40,40
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,25
24,22
23,23
22,22
21,30
21,30
22,22
23,23
24,22
25,25
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,40
39,39
38,38
37,33
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,16
12,17
11,21
1,1
2,30
3,27
4,9
5,5
6,6
7,3
8,35
9,35
10,10
31,9
31,9
32,32
33,34
34,34
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,16
12,17
11,21
11,21
12,17
13,16
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,33
38,38
39,39
40,40
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,25
24,22
23,23
22,22
21,30
21,30
22,22
23,23
24,22
25,25
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,40
39,39
38,38
37,33
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,16
12,17
11,21
11,21
12,17
13,16
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,34
33,34
32,32
31,9
31,9
10,10
9,35
8,35
7,3
6,6
5,5
4,9
3,27
2,30
1,1
1,1
2,30
3,27
4,9
5,5
6,6
7,3
8,35
9,35
10,10
31,9
31,9
32,32
33,34
34,34
35,35
36,35
37,33
38,38
39,39
40,40
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,25
24,22
23,23
22,22
21,30
21,30
22,22
23,23
24,22
25,25
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,40
39,39
38,38
37,33
36,35
35,35
34,34
33,34
32,32
31,9
31,9
10,10
9,35
8,35
7,3
6,6
5,5
4,9
3,27
2,30
1,1
1,1
2,30
3,27
4,9
5,5
6,6
7,3
8,35
9,35
10,10
31,9
31,9
32,32
33,34
34,34
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,16
12,17
11,21
11,21
12,17
13,16
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,34
33,34
32,32
31,9
31,9
10,10
9,35
8,35
7,3
6,6
5,5
4,9
3,27
2,30
1,1
11,21
12,17
13,16
14,14
15,14
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,33
38,38
39,39
40,40
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,25
24,22
23,23
22,22
21,30
21,30
22,22
23,23
24,22
25,25
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,40
39,39
38,38
37,33
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,14
14,14
13,16
12,17
11,21
