label,pred
12,11
15,16
18,15
36,16
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,28
41,28
38,41
36,16
36,16
18,15
15,16
12,11
2,5
5,1
8,7
31,10
31,10
34,17
36,16
36,16
33,37
31,10
31,10
34,17
36,16
36,16
18,15
15,16
12,11
22,24
25,23
28,22
41,28
41,28
38,41
36,16
36,16
39,28
41,28
41,28
38,41
36,16
36,16
18,15
15,16
12,11
2,5
5,1
8,7
31,10
31,10
34,17
36,16
39,28
41,28
41,28
38,41
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,28
41,28
28,22
25,23
22,24
12,11
15,16
18,15
36,16
36,16
39,28
41,28
41,28
38,41
36,16
33,37
31,10
31,10
8,7
5,1
2,5
12,11
15,16
18,15
36,16
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,28
41,28
28,22
25,23
22,24
2,5
5,1
8,7
31,10
31,10
8,7
5,1
2,5
12,11
15,16
18,15
36,16
36,16
18,15
15,16
12,11
22,24
25,23
28,22
41,28
41,28
28,22
25,23
22,24
