label,pred
1,1
2,5
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,37
33,37
34,17
35,28
36,16
36,16
20,15
19,13
18,15
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,15
19,13
20,15
36,16
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,25
29,25
28,22
27,23
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,23
28,22
29,25
30,25
41,28
41,28
40,40
39,28
38,41
37,17
36,16
36,16
20,15
19,13
18,15
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,15
19,13
20,15
36,16
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,1
4,5
3,1
2,5
1,1
1,1
2,5
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,37
33,37
34,17
35,28
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,25
29,25
28,22
27,23
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,23
28,22
29,25
30,25
41,28
41,28
40,40
39,28
38,41
37,17
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,1
4,5
3,1
2,5
1,1
1,1
2,5
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,37
33,37
34,17
35,28
36,16
36,16
20,15
19,13
18,15
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,15
19,13
20,15
36,16
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,1
4,5
3,1
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,15
19,13
20,15
36,16
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,25
29,25
28,22
27,23
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,23
28,22
29,25
30,25
41,28
41,28
40,40
39,28
38,41
37,17
36,16
36,16
20,15
19,13
18,15
17,15
16,13
15,16
14,13
13,11
12,11
11,13
1,1
2,5
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,37
33,37
34,17
35,28
36,16
36,16
20,15
19,13
18,15
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,15
19,13
20,15
36,16
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,25
29,25
28,22
27,23
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,23
28,22
29,25
30,25
41,28
41,28
40,40
39,28
38,41
37,17
36,16
36,16
20,15
19,13
18,15
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,15
19,13
20,15
36,16
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,1
4,5
3,1
2,5
1,1
1,1
2,5
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,37
33,37
34,17
35,28
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,25
29,25
28,22
27,23
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,23
28,22
29,25
30,25
41,28
41,28
40,40
39,28
38,41
37,17
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,1
4,5
3,1
2,5
1,1
1,1
2,5
3,1
4,5
5,1
6,6
7,1
8,7
9,1
10,2
31,10
31,10
32,37
33,37
34,17
35,28
36,16
36,16
20,15
19,13
18,15
17,15
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,15
19,13
20,15
36,16
36,16
35,28
34,17
33,37
32,37
31,10
31,10
10,2
9,1
8,7
7,1
6,6
5,1
4,5
3,1
2,5
1,1
11,13
12,11
13,11
14,13
15,16
16,13
17,15
18,15
19,13
20,15
36,16
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,25
29,25
28,22
27,23
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,23
28,22
29,25
30,25
41,28
41,28
40,40
39,28
38,41
37,17
36,16
36,16
20,15
19,13
18,15
17,15
16,13
15,16
14,13
13,11
12,11
11,13
