label,pred
12,11
15,15
18,19
36,18
36,18
33,33
31,32
31,32
34,7
36,18
39,38
41,41
41,41
38,39
36,18
36,18
18,19
15,15
12,11
2,2
5,5
8,5
31,32
31,32
34,7
36,18
36,18
33,33
31,32
31,32
34,7
36,18
36,18
18,19
15,15
12,11
22,23
25,24
28,28
41,41
41,41
38,39
36,18
36,18
39,38
41,41
41,41
38,39
36,18
36,18
18,19
15,15
12,11
2,2
5,5
8,5
31,32
31,32
34,7
36,18
39,38
41,41
41,41
38,39
36,18
33,33
31,32
31,32
34,7
36,18
39,38
41,41
41,41
28,28
25,24
22,23
12,11
15,15
18,19
36,18
36,18
39,38
41,41
41,41
38,39
36,18
33,33
31,32
31,32
8,5
5,5
2,2
12,11
15,15
18,19
36,18
36,18
33,33
31,32
31,32
34,7
36,18
39,38
41,41
41,41
28,28
25,24
22,23
2,2
5,5
8,5
31,32
31,32
8,5
5,5
2,2
12,11
15,15
18,19
36,18
36,18
18,19
15,15
12,11
22,23
25,24
28,28
41,41
41,41
28,28
25,24
22,23
