label,pred
1,1
2,30
3,5
4,6
5,1
6,6
7,6
8,6
9,4
10,3
31,31
31,31
32,20
33,38
34,18
35,26
36,16
36,16
20,11
19,13
18,13
17,13
16,14
15,18
14,13
13,11
12,29
11,16
11,16
12,29
13,11
14,13
15,18
16,14
17,13
18,13
19,13
20,11
36,16
36,16
37,12
38,41
39,28
40,40
41,41
41,41
30,23
29,26
28,22
27,21
26,22
25,23
24,24
23,21
22,24
21,23
21,23
22,24
23,21
24,24
25,23
26,22
27,21
28,22
29,26
30,23
41,41
41,41
40,40
39,28
38,41
37,12
36,16
36,16
20,11
19,13
18,13
17,13
16,14
15,18
14,13
13,11
12,29
11,16
11,16
12,29
13,11
14,13
15,18
16,14
17,13
18,13
19,13
20,11
36,16
36,16
35,26
34,18
33,38
32,20
31,31
31,31
10,3
9,4
8,6
7,6
6,6
5,1
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,1
6,6
7,6
8,6
9,4
10,3
31,31
31,31
32,20
33,38
34,18
35,26
36,16
37,12
38,41
39,28
40,40
41,41
41,41
30,23
29,26
28,22
27,21
26,22
25,23
24,24
23,21
22,24
21,23
21,23
22,24
23,21
24,24
25,23
26,22
27,21
28,22
29,26
30,23
41,41
41,41
40,40
39,28
38,41
37,12
36,16
35,26
34,18
33,38
32,20
31,31
31,31
10,3
9,4
8,6
7,6
6,6
5,1
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,1
6,6
7,6
8,6
9,4
10,3
31,31
31,31
32,20
33,38
34,18
35,26
36,16
36,16
20,11
19,13
18,13
17,13
16,14
15,18
14,13
13,11
12,29
11,16
11,16
12,29
13,11
14,13
15,18
16,14
17,13
18,13
19,13
20,11
36,16
36,16
35,26
34,18
33,38
32,20
31,31
31,31
10,3
9,4
8,6
7,6
6,6
5,1
4,6
3,5
11,16
12,29
13,11
14,13
15,18
16,14
17,13
18,13
19,13
20,11
36,16
36,16
37,12
38,41
39,28
40,40
41,41
41,41
30,23
29,26
28,22
27,21
26,22
25,23
24,24
23,21
22,24
21,23
21,23
22,24
23,21
24,24
25,23
26,22
27,21
28,22
29,26
30,23
41,41
41,41
40,40
39,28
38,41
37,12
36,16
36,16
20,11
19,13
18,13
17,13
16,14
15,18
14,13
13,11
12,29
11,16
1,1
2,30
3,5
4,6
5,1
6,6
7,6
8,6
9,4
10,3
31,31
31,31
32,20
33,38
34,18
35,26
36,16
36,16
20,11
19,13
18,13
17,13
16,14
15,18
14,13
13,11
12,29
11,16
11,16
12,29
13,11
14,13
15,18
16,14
17,13
18,13
19,13
20,11
36,16
36,16
37,12
38,41
39,28
40,40
41,41
41,41
30,23
29,26
28,22
27,21
26,22
25,23
24,24
23,21
22,24
21,23
21,23
22,24
23,21
24,24
25,23
26,22
27,21
28,22
29,26
30,23
41,41
41,41
40,40
39,28
38,41
37,12
36,16
36,16
20,11
19,13
18,13
17,13
16,14
15,18
14,13
13,11
12,29
11,16
11,16
12,29
13,11
14,13
15,18
16,14
17,13
18,13
19,13
20,11
36,16
36,16
35,26
34,18
33,38
32,20
31,31
31,31
10,3
9,4
8,6
7,6
6,6
5,1
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,1
6,6
7,6
8,6
9,4
10,3
31,31
31,31
32,20
33,38
34,18
35,26
36,16
37,12
38,41
39,28
40,40
41,41
41,41
30,23
29,26
28,22
27,21
26,22
25,23
24,24
23,21
22,24
21,23
21,23
22,24
23,21
24,24
25,23
26,22
27,21
28,22
29,26
30,23
41,41
41,41
40,40
39,28
38,41
37,12
36,16
35,26
34,18
33,38
32,20
31,31
31,31
10,3
9,4
8,6
7,6
6,6
5,1
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,1
6,6
7,6
8,6
9,4
10,3
31,31
31,31
32,20
33,38
34,18
35,26
36,16
36,16
20,11
19,13
18,13
17,13
16,14
15,18
14,13
13,11
12,29
11,16
11,16
12,29
13,11
14,13
15,18
16,14
17,13
18,13
19,13
20,11
36,16
36,16
35,26
34,18
33,38
32,20
31,31
31,31
10,3
9,4
8,6
7,6
6,6
5,1
4,6
3,5
2,30
1,1
11,16
12,29
13,11
14,13
15,18
16,14
17,13
18,13
19,13
20,11
36,16
36,16
37,12
38,41
39,28
40,40
41,41
41,41
30,23
29,26
28,22
27,21
26,22
25,23
24,24
23,21
22,24
21,23
21,23
22,24
23,21
24,24
25,23
26,22
27,21
28,22
29,26
30,23
41,41
41,41
40,40
39,28
38,41
37,12
36,16
36,16
20,11
19,13
18,13
17,13
16,14
15,18
14,13
13,11
12,29
11,16
