label,pred
1,1
2,30
3,5
4,6
5,5
6,6
7,1
8,6
9,6
10,4
31,31
31,31
32,37
33,19
34,17
35,26
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,30
11,16
11,16
12,30
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,36
38,41
39,28
40,30
41,41
41,41
30,25
29,22
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,22
30,25
41,41
41,41
40,30
39,28
38,41
37,36
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,30
11,16
11,16
12,30
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,26
34,17
33,19
32,37
31,31
31,31
10,4
9,6
8,6
7,1
6,6
5,5
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,5
6,6
7,1
8,6
9,6
10,4
31,31
31,31
32,37
33,19
34,17
35,26
36,16
37,36
38,41
39,28
40,30
41,41
41,41
30,25
29,22
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,22
30,25
41,41
41,41
40,30
39,28
38,41
37,36
36,16
35,26
34,17
33,19
32,37
31,31
31,31
10,4
9,6
8,6
7,1
6,6
5,5
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,5
6,6
7,1
8,6
9,6
10,4
31,31
31,31
32,37
33,19
34,17
35,26
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,30
11,16
11,16
12,30
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,26
34,17
33,19
32,37
31,31
31,31
10,4
9,6
8,6
7,1
6,6
5,5
4,6
3,5
11,16
12,30
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,36
38,41
39,28
40,30
41,41
41,41
30,25
29,22
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,22
30,25
41,41
41,41
40,30
39,28
38,41
37,36
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,30
11,16
1,1
2,30
3,5
4,6
5,5
6,6
7,1
8,6
9,6
10,4
31,31
31,31
32,37
33,19
34,17
35,26
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,30
11,16
11,16
12,30
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,36
38,41
39,28
40,30
41,41
41,41
30,25
29,22
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,22
30,25
41,41
41,41
40,30
39,28
38,41
37,36
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,30
11,16
11,16
12,30
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,26
34,17
33,19
32,37
31,31
31,31
10,4
9,6
8,6
7,1
6,6
5,5
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,5
6,6
7,1
8,6
9,6
10,4
31,31
31,31
32,37
33,19
34,17
35,26
36,16
37,36
38,41
39,28
40,30
41,41
41,41
30,25
29,22
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,22
30,25
41,41
41,41
40,30
39,28
38,41
37,36
36,16
35,26
34,17
33,19
32,37
31,31
31,31
10,4
9,6
8,6
7,1
6,6
5,5
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,5
6,6
7,1
8,6
9,6
10,4
31,31
31,31
32,37
33,19
34,17
35,26
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,30
11,16
11,16
12,30
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,26
34,17
33,19
32,37
31,31
31,31
10,4
9,6
8,6
7,1
6,6
5,5
4,6
3,5
2,30
1,1
11,16
12,30
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,36
38,41
39,28
40,30
41,41
41,41
30,25
29,22
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,22
30,25
41,41
41,41
40,30
39,28
38,41
37,36
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,30
11,16
