label,pred
12,30
15,16
18,13
36,16
36,16
33,19
31,31
31,31
34,17
36,16
39,28
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,30
2,30
5,5
8,6
31,31
31,31
34,17
36,16
36,16
33,19
31,31
31,31
34,17
36,16
36,16
18,13
15,16
12,30
22,24
25,23
28,22
41,41
41,41
38,41
36,16
36,16
39,28
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,30
2,30
5,5
8,6
31,31
31,31
34,17
36,16
39,28
41,41
41,41
38,41
36,16
33,19
31,31
31,31
34,17
36,16
39,28
41,41
41,41
28,22
25,23
22,24
12,30
15,16
18,13
36,16
36,16
39,28
41,41
41,41
38,41
36,16
33,19
31,31
31,31
8,6
5,5
2,30
12,30
15,16
18,13
36,16
36,16
33,19
31,31
31,31
34,17
36,16
39,28
41,41
41,41
28,22
25,23
22,24
2,30
5,5
8,6
31,31
31,31
8,6
5,5
2,30
12,30
15,16
18,13
36,16
36,16
18,13
15,16
12,30
22,24
25,23
28,22
41,41
41,41
28,22
25,23
22,24
