label,pred
1,30
2,3
3,5
4,1
5,6
6,4
7,30
8,20
9,30
10,5
31,9
31,9
32,18
33,6
34,20
35,13
36,16
36,16
20,13
19,27
18,13
17,15
16,30
15,14
14,27
13,27
12,11
11,12
11,12
12,11
13,27
14,27
15,14
16,30
17,15
18,13
19,27
20,13
36,16
36,16
37,18
38,1
39,12
40,38
41,30
41,30
30,25
29,29
28,23
27,25
26,23
25,21
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,21
26,23
27,25
28,23
29,29
30,25
41,30
41,30
40,38
39,12
38,1
37,18
36,16
36,16
20,13
19,27
18,13
17,15
16,30
15,14
14,27
13,27
12,11
11,12
11,12
12,11
13,27
14,27
15,14
16,30
17,15
18,13
19,27
20,13
36,16
36,16
35,13
34,20
33,6
32,18
31,9
31,9
10,5
9,30
8,20
7,30
6,4
5,6
4,1
3,5
2,3
1,30
1,30
2,3
3,5
4,1
5,6
6,4
7,30
8,20
9,30
10,5
31,9
31,9
32,18
33,6
34,20
35,13
36,16
37,18
38,1
39,12
40,38
41,30
41,30
30,25
29,29
28,23
27,25
26,23
25,21
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,21
26,23
27,25
28,23
29,29
30,25
41,30
41,30
40,38
39,12
38,1
37,18
36,16
35,13
34,20
33,6
32,18
31,9
31,9
10,5
9,30
8,20
7,30
6,4
5,6
4,1
3,5
2,3
1,30
1,30
2,3
3,5
4,1
5,6
6,4
7,30
8,20
9,30
10,5
31,9
31,9
32,18
33,6
34,20
35,13
36,16
36,16
20,13
19,27
18,13
17,15
16,30
15,14
14,27
13,27
12,11
11,12
11,12
12,11
13,27
14,27
15,14
16,30
17,15
18,13
19,27
20,13
36,16
36,16
35,13
34,20
33,6
32,18
31,9
31,9
10,5
9,30
8,20
7,30
6,4
5,6
4,1
3,5
11,12
12,11
13,27
14,27
15,14
16,30
17,15
18,13
19,27
20,13
36,16
36,16
37,18
38,1
39,12
40,38
41,30
41,30
30,25
29,29
28,23
27,25
26,23
25,21
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,21
26,23
27,25
28,23
29,29
30,25
41,30
41,30
40,38
39,12
38,1
37,18
36,16
36,16
20,13
19,27
18,13
17,15
16,30
15,14
14,27
13,27
12,11
11,12
1,30
2,3
3,5
4,1
5,6
6,4
7,30
8,20
9,30
10,5
31,9
31,9
32,18
33,6
34,20
35,13
36,16
36,16
20,13
19,27
18,13
17,15
16,30
15,14
14,27
13,27
12,11
11,12
11,12
12,11
13,27
14,27
15,14
16,30
17,15
18,13
19,27
20,13
36,16
36,16
37,18
38,1
39,12
40,38
41,30
41,30
30,25
29,29
28,23
27,25
26,23
25,21
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,21
26,23
27,25
28,23
29,29
30,25
41,30
41,30
40,38
39,12
38,1
37,18
36,16
36,16
20,13
19,27
18,13
17,15
16,30
15,14
14,27
13,27
12,11
11,12
11,12
12,11
13,27
14,27
15,14
16,30
17,15
18,13
19,27
20,13
36,16
36,16
35,13
34,20
33,6
32,18
31,9
31,9
10,5
9,30
8,20
7,30
6,4
5,6
4,1
3,5
2,3
1,30
1,30
2,3
3,5
4,1
5,6
6,4
7,30
8,20
9,30
10,5
31,9
31,9
32,18
33,6
34,20
35,13
36,16
37,18
38,1
39,12
40,38
41,30
41,30
30,25
29,29
28,23
27,25
26,23
25,21
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,21
26,23
27,25
28,23
29,29
30,25
41,30
41,30
40,38
39,12
38,1
37,18
36,16
35,13
34,20
33,6
32,18
31,9
31,9
10,5
9,30
8,20
7,30
6,4
5,6
4,1
3,5
2,3
1,30
1,30
2,3
3,5
4,1
5,6
6,4
7,30
8,20
9,30
10,5
31,9
31,9
32,18
33,6
34,20
35,13
36,16
36,16
20,13
19,27
18,13
17,15
16,30
15,14
14,27
13,27
12,11
11,12
11,12
12,11
13,27
14,27
15,14
16,30
17,15
18,13
19,27
20,13
36,16
36,16
35,13
34,20
33,6
32,18
31,9
31,9
10,5
9,30
8,20
7,30
6,4
5,6
4,1
3,5
2,3
1,30
11,12
12,11
13,27
14,27
15,14
16,30
17,15
18,13
19,27
20,13
36,16
36,16
37,18
38,1
39,12
40,38
41,30
41,30
30,25
29,29
28,23
27,25
26,23
25,21
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,21
26,23
27,25
28,23
29,29
30,25
41,30
41,30
40,38
39,12
38,1
37,18
36,16
36,16
20,13
19,27
18,13
17,15
16,30
15,14
14,27
13,27
12,11
11,12
