label,pred
12,11
15,14
18,13
36,16
36,16
33,6
31,9
31,9
34,20
36,16
39,12
41,30
41,30
38,1
36,16
36,16
18,13
15,14
12,11
2,3
5,6
8,20
31,9
31,9
34,20
36,16
36,16
33,6
31,9
31,9
34,20
36,16
36,16
18,13
15,14
12,11
22,23
25,21
28,23
41,30
41,30
38,1
36,16
36,16
39,12
41,30
41,30
38,1
36,16
36,16
18,13
15,14
12,11
2,3
5,6
8,20
31,9
31,9
34,20
36,16
39,12
41,30
41,30
38,1
36,16
33,6
31,9
31,9
34,20
36,16
39,12
41,30
41,30
28,23
25,21
22,23
12,11
15,14
18,13
36,16
36,16
39,12
41,30
41,30
38,1
36,16
33,6
31,9
31,9
8,20
5,6
2,3
12,11
15,14
18,13
36,16
36,16
33,6
31,9
31,9
34,20
36,16
39,12
41,30
41,30
28,23
25,21
22,23
2,3
5,6
8,20
31,9
31,9
8,20
5,6
2,3
12,11
15,14
18,13
36,16
36,16
18,13
15,14
12,11
22,23
25,21
28,23
41,30
41,30
28,23
25,21
22,23
