label,pred
1,2
2,5
3,11
4,7
5,5
6,6
7,3
8,36
9,30
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,11
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,11
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,30
8,36
7,3
6,6
5,5
4,7
3,11
2,5
1,2
1,2
2,5
3,11
4,7
5,5
6,6
7,3
8,36
9,30
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,11
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,11
41,41
41,41
40,41
39,39
38,38
37,17
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,30
8,36
7,3
6,6
5,5
4,7
3,11
2,5
1,2
1,2
2,5
3,11
4,7
5,5
6,6
7,3
8,36
9,30
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,30
8,36
7,3
6,6
5,5
4,7
3,11
11,11
12,14
13,15
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,11
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,11
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,15
12,14
11,11
1,2
2,5
3,11
4,7
5,5
6,6
7,3
8,36
9,30
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,11
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,11
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,30
8,36
7,3
6,6
5,5
4,7
3,11
2,5
1,2
1,2
2,5
3,11
4,7
5,5
6,6
7,3
8,36
9,30
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,11
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,11
41,41
41,41
40,41
39,39
38,38
37,17
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,30
8,36
7,3
6,6
5,5
4,7
3,11
2,5
1,2
1,2
2,5
3,11
4,7
5,5
6,6
7,3
8,36
9,30
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,30
8,36
7,3
6,6
5,5
4,7
3,11
2,5
1,2
11,11
12,14
13,15
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,11
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,11
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,15
12,14
11,11
