label,pred
12,11
15,17
18,13
36,18
36,18
33,37
31,10
31,10
34,17
36,18
39,29
41,30
41,30
38,30
36,18
36,18
18,13
15,17
12,11
2,9
5,1
8,7
31,10
31,10
34,17
36,18
36,18
33,37
31,10
31,10
34,17
36,18
36,18
18,13
15,17
12,11
22,23
25,23
28,22
41,30
41,30
38,30
36,18
36,18
39,29
41,30
41,30
38,30
36,18
36,18
18,13
15,17
12,11
2,9
5,1
8,7
31,10
31,10
34,17
36,18
39,29
41,30
41,30
38,30
36,18
33,37
31,10
31,10
34,17
36,18
39,29
41,30
41,30
28,22
25,23
22,23
12,11
15,17
18,13
36,18
36,18
39,29
41,30
41,30
38,30
36,18
33,37
31,10
31,10
8,7
5,1
2,9
12,11
15,17
18,13
36,18
36,18
33,37
31,10
31,10
34,17
36,18
39,29
41,30
41,30
28,22
25,23
22,23
2,9
5,1
8,7
31,10
31,10
8,7
5,1
2,9
12,11
15,17
18,13
36,18
36,18
18,13
15,17
12,11
22,23
25,23
28,22
41,30
41,30
28,22
25,23
22,23
