label,pred
1,1
2,9
3,5
4,4
5,1
6,7
7,2
8,7
9,2
10,1
31,10
31,10
32,37
33,37
34,17
35,29
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,17
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,17
16,13
17,13
18,13
19,13
20,13
36,18
36,18
37,17
38,30
39,29
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,29
38,30
37,17
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,17
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,17
16,13
17,13
18,13
19,13
20,13
36,18
36,18
35,29
34,17
33,37
32,37
31,10
31,10
10,1
9,2
8,7
7,2
6,7
5,1
4,4
3,5
2,9
1,1
1,1
2,9
3,5
4,4
5,1
6,7
7,2
8,7
9,2
10,1
31,10
31,10
32,37
33,37
34,17
35,29
36,18
37,17
38,30
39,29
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,29
38,30
37,17
36,18
35,29
34,17
33,37
32,37
31,10
31,10
10,1
9,2
8,7
7,2
6,7
5,1
4,4
3,5
2,9
1,1
1,1
2,9
3,5
4,4
5,1
6,7
7,2
8,7
9,2
10,1
31,10
31,10
32,37
33,37
34,17
35,29
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,17
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,17
16,13
17,13
18,13
19,13
20,13
36,18
36,18
35,29
34,17
33,37
32,37
31,10
31,10
10,1
9,2
8,7
7,2
6,7
5,1
4,4
3,5
11,16
12,11
13,11
14,13
15,17
16,13
17,13
18,13
19,13
20,13
36,18
36,18
37,17
38,30
39,29
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,29
38,30
37,17
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,17
14,13
13,11
12,11
11,16
1,1
2,9
3,5
4,4
5,1
6,7
7,2
8,7
9,2
10,1
31,10
31,10
32,37
33,37
34,17
35,29
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,17
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,17
16,13
17,13
18,13
19,13
20,13
36,18
36,18
37,17
38,30
39,29
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,29
38,30
37,17
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,17
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,17
16,13
17,13
18,13
19,13
20,13
36,18
36,18
35,29
34,17
33,37
32,37
31,10
31,10
10,1
9,2
8,7
7,2
6,7
5,1
4,4
3,5
2,9
1,1
1,1
2,9
3,5
4,4
5,1
6,7
7,2
8,7
9,2
10,1
31,10
31,10
32,37
33,37
34,17
35,29
36,18
37,17
38,30
39,29
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,29
38,30
37,17
36,18
35,29
34,17
33,37
32,37
31,10
31,10
10,1
9,2
8,7
7,2
6,7
5,1
4,4
3,5
2,9
1,1
1,1
2,9
3,5
4,4
5,1
6,7
7,2
8,7
9,2
10,1
31,10
31,10
32,37
33,37
34,17
35,29
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,17
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,17
16,13
17,13
18,13
19,13
20,13
36,18
36,18
35,29
34,17
33,37
32,37
31,10
31,10
10,1
9,2
8,7
7,2
6,7
5,1
4,4
3,5
2,9
1,1
11,16
12,11
13,11
14,13
15,17
16,13
17,13
18,13
19,13
20,13
36,18
36,18
37,17
38,30
39,29
40,40
41,30
41,30
30,25
29,25
28,22
27,22
26,22
25,23
24,24
23,21
22,23
21,21
21,21
22,23
23,21
24,24
25,23
26,22
27,22
28,22
29,25
30,25
41,30
41,30
40,40
39,29
38,30
37,17
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,17
14,13
13,11
12,11
11,16
