label,pred
12,11
15,18
18,34
36,18
36,18
33,33
31,33
31,33
34,7
36,18
39,39
41,41
41,41
38,38
36,18
36,18
18,34
15,18
12,11
2,3
5,8
8,8
31,33
31,33
34,7
36,18
36,18
33,33
31,33
31,33
34,7
36,18
36,18
18,34
15,18
12,11
22,23
25,24
28,41
41,41
41,41
38,38
36,18
36,18
39,39
41,41
41,41
38,38
36,18
36,18
18,34
15,18
12,11
2,3
5,8
8,8
31,33
31,33
34,7
36,18
39,39
41,41
41,41
38,38
36,18
33,33
31,33
31,33
34,7
36,18
39,39
41,41
41,41
28,41
25,24
22,23
12,11
15,18
18,34
36,18
36,18
39,39
41,41
41,41
38,38
36,18
33,33
31,33
31,33
8,8
5,8
2,3
12,11
15,18
18,34
36,18
36,18
33,33
31,33
31,33
34,7
36,18
39,39
41,41
41,41
28,41
25,24
22,23
2,3
5,8
8,8
31,33
31,33
8,8
5,8
2,3
12,11
15,18
18,34
36,18
36,18
18,34
15,18
12,11
22,23
25,24
28,41
41,41
41,41
28,41
25,24
22,23
