label,pred
1,1
2,3
3,5
4,6
5,8
6,7
7,7
8,8
9,9
10,9
31,33
31,33
32,9
33,33
34,7
35,19
36,18
36,18
20,29
19,17
18,34
17,16
16,16
15,18
14,11
13,6
12,11
11,11
11,11
12,11
13,6
14,11
15,18
16,16
17,16
18,34
19,17
20,29
36,18
36,18
37,37
38,38
39,39
40,41
41,41
41,41
30,29
29,29
28,41
27,18
26,25
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,25
27,18
28,41
29,29
30,29
41,41
41,41
40,41
39,39
38,38
37,37
36,18
36,18
20,29
19,17
18,34
17,16
16,16
15,18
14,11
13,6
12,11
11,11
11,11
12,11
13,6
14,11
15,18
16,16
17,16
18,34
19,17
20,29
36,18
36,18
35,19
34,7
33,33
32,9
31,33
31,33
10,9
9,9
8,8
7,7
6,7
5,8
4,6
3,5
2,3
1,1
1,1
2,3
3,5
4,6
5,8
6,7
7,7
8,8
9,9
10,9
31,33
31,33
32,9
33,33
34,7
35,19
36,18
37,37
38,38
39,39
40,41
41,41
41,41
30,29
29,29
28,41
27,18
26,25
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,25
27,18
28,41
29,29
30,29
41,41
41,41
40,41
39,39
38,38
37,37
36,18
35,19
34,7
33,33
32,9
31,33
31,33
10,9
9,9
8,8
7,7
6,7
5,8
4,6
3,5
2,3
1,1
1,1
2,3
3,5
4,6
5,8
6,7
7,7
8,8
9,9
10,9
31,33
31,33
32,9
33,33
34,7
35,19
36,18
36,18
20,29
19,17
18,34
17,16
16,16
15,18
14,11
13,6
12,11
11,11
11,11
12,11
13,6
14,11
15,18
16,16
17,16
18,34
19,17
20,29
36,18
36,18
35,19
34,7
33,33
32,9
31,33
31,33
10,9
9,9
8,8
7,7
6,7
5,8
4,6
3,5
11,11
12,11
13,6
14,11
15,18
16,16
17,16
18,34
19,17
20,29
36,18
36,18
37,37
38,38
39,39
40,41
41,41
41,41
30,29
29,29
28,41
27,18
26,25
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,25
27,18
28,41
29,29
30,29
41,41
41,41
40,41
39,39
38,38
37,37
36,18
36,18
20,29
19,17
18,34
17,16
16,16
15,18
14,11
13,6
12,11
11,11
1,1
2,3
3,5
4,6
5,8
6,7
7,7
8,8
9,9
10,9
31,33
31,33
32,9
33,33
34,7
35,19
36,18
36,18
20,29
19,17
18,34
17,16
16,16
15,18
14,11
13,6
12,11
11,11
11,11
12,11
13,6
14,11
15,18
16,16
17,16
18,34
19,17
20,29
36,18
36,18
37,37
38,38
39,39
40,41
41,41
41,41
30,29
29,29
28,41
27,18
26,25
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,25
27,18
28,41
29,29
30,29
41,41
41,41
40,41
39,39
38,38
37,37
36,18
36,18
20,29
19,17
18,34
17,16
16,16
15,18
14,11
13,6
12,11
11,11
11,11
12,11
13,6
14,11
15,18
16,16
17,16
18,34
19,17
20,29
36,18
36,18
35,19
34,7
33,33
32,9
31,33
31,33
10,9
9,9
8,8
7,7
6,7
5,8
4,6
3,5
2,3
1,1
1,1
2,3
3,5
4,6
5,8
6,7
7,7
8,8
9,9
10,9
31,33
31,33
32,9
33,33
34,7
35,19
36,18
37,37
38,38
39,39
40,41
41,41
41,41
30,29
29,29
28,41
27,18
26,25
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,25
27,18
28,41
29,29
30,29
41,41
41,41
40,41
39,39
38,38
37,37
36,18
35,19
34,7
33,33
32,9
31,33
31,33
10,9
9,9
8,8
7,7
6,7
5,8
4,6
3,5
2,3
1,1
1,1
2,3
3,5
4,6
5,8
6,7
7,7
8,8
9,9
10,9
31,33
31,33
32,9
33,33
34,7
35,19
36,18
36,18
20,29
19,17
18,34
17,16
16,16
15,18
14,11
13,6
12,11
11,11
11,11
12,11
13,6
14,11
15,18
16,16
17,16
18,34
19,17
20,29
36,18
36,18
35,19
34,7
33,33
32,9
31,33
31,33
10,9
9,9
8,8
7,7
6,7
5,8
4,6
3,5
2,3
1,1
11,11
12,11
13,6
14,11
15,18
16,16
17,16
18,34
19,17
20,29
36,18
36,18
37,37
38,38
39,39
40,41
41,41
41,41
30,29
29,29
28,41
27,18
26,25
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,25
27,18
28,41
29,29
30,29
41,41
41,41
40,41
39,39
38,38
37,37
36,18
36,18
20,29
19,17
18,34
17,16
16,16
15,18
14,11
13,6
12,11
11,11
