label,pred
12,12
15,17
18,16
36,16
36,16
33,37
31,31
31,31
34,17
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,16
15,17
12,12
2,5
5,3
8,6
31,31
31,31
34,17
36,16
36,16
33,37
31,31
31,31
34,17
36,16
36,16
18,16
15,17
12,12
22,22
25,22
28,23
41,29
41,29
38,39
36,16
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,16
15,17
12,12
2,5
5,3
8,6
31,31
31,31
34,17
36,16
39,28
41,29
41,29
38,39
36,16
33,37
31,31
31,31
34,17
36,16
39,28
41,29
41,29
28,23
25,22
22,22
12,12
15,17
18,16
36,16
36,16
39,28
41,29
41,29
38,39
36,16
33,37
31,31
31,31
8,6
5,3
2,5
12,12
15,17
18,16
36,16
36,16
33,37
31,31
31,31
34,17
36,16
39,28
41,29
41,29
28,23
25,22
22,22
2,5
5,3
8,6
31,31
31,31
8,6
5,3
2,5
12,12
15,17
18,16
36,16
36,16
18,16
15,17
12,12
22,22
25,22
28,23
41,29
41,29
28,23
25,22
22,22
