label,pred
1,1
2,5
3,5
4,1
5,3
6,6
7,1
8,6
9,3
10,1
31,31
31,31
32,20
33,37
34,17
35,28
36,16
36,16
20,16
19,12
18,16
17,16
16,12
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,12
17,16
18,16
19,12
20,16
36,16
36,16
37,16
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,23
27,25
26,23
25,22
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,22
26,23
27,25
28,23
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,16
36,16
36,16
20,16
19,12
18,16
17,16
16,12
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,12
17,16
18,16
19,12
20,16
36,16
36,16
35,28
34,17
33,37
32,20
31,31
31,31
10,1
9,3
8,6
7,1
6,6
5,3
4,1
3,5
2,5
1,1
1,1
2,5
3,5
4,1
5,3
6,6
7,1
8,6
9,3
10,1
31,31
31,31
32,20
33,37
34,17
35,28
36,16
37,16
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,23
27,25
26,23
25,22
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,22
26,23
27,25
28,23
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,16
36,16
35,28
34,17
33,37
32,20
31,31
31,31
10,1
9,3
8,6
7,1
6,6
5,3
4,1
3,5
2,5
1,1
1,1
2,5
3,5
4,1
5,3
6,6
7,1
8,6
9,3
10,1
31,31
31,31
32,20
33,37
34,17
35,28
36,16
36,16
20,16
19,12
18,16
17,16
16,12
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,12
17,16
18,16
19,12
20,16
36,16
36,16
35,28
34,17
33,37
32,20
31,31
31,31
10,1
9,3
8,6
7,1
6,6
5,3
4,1
3,5
11,13
12,12
13,27
14,12
15,17
16,12
17,16
18,16
19,12
20,16
36,16
36,16
37,16
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,23
27,25
26,23
25,22
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,22
26,23
27,25
28,23
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,16
36,16
36,16
20,16
19,12
18,16
17,16
16,12
15,17
14,12
13,27
12,12
11,13
1,1
2,5
3,5
4,1
5,3
6,6
7,1
8,6
9,3
10,1
31,31
31,31
32,20
33,37
34,17
35,28
36,16
36,16
20,16
19,12
18,16
17,16
16,12
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,12
17,16
18,16
19,12
20,16
36,16
36,16
37,16
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,23
27,25
26,23
25,22
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,22
26,23
27,25
28,23
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,16
36,16
36,16
20,16
19,12
18,16
17,16
16,12
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,12
17,16
18,16
19,12
20,16
36,16
36,16
35,28
34,17
33,37
32,20
31,31
31,31
10,1
9,3
8,6
7,1
6,6
5,3
4,1
3,5
2,5
1,1
1,1
2,5
3,5
4,1
5,3
6,6
7,1
8,6
9,3
10,1
31,31
31,31
32,20
33,37
34,17
35,28
36,16
37,16
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,23
27,25
26,23
25,22
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,22
26,23
27,25
28,23
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,16
36,16
35,28
34,17
33,37
32,20
31,31
31,31
10,1
9,3
8,6
7,1
6,6
5,3
4,1
3,5
2,5
1,1
1,1
2,5
3,5
4,1
5,3
6,6
7,1
8,6
9,3
10,1
31,31
31,31
32,20
33,37
34,17
35,28
36,16
36,16
20,16
19,12
18,16
17,16
16,12
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,12
17,16
18,16
19,12
20,16
36,16
36,16
35,28
34,17
33,37
32,20
31,31
31,31
10,1
9,3
8,6
7,1
6,6
5,3
4,1
3,5
2,5
1,1
11,13
12,12
13,27
14,12
15,17
16,12
17,16
18,16
19,12
20,16
36,16
36,16
37,16
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,23
27,25
26,23
25,22
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,22
26,23
27,25
28,23
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,16
36,16
36,16
20,16
19,12
18,16
17,16
16,12
15,17
14,12
13,27
12,12
11,13
