label,pred
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,8
9,32
10,9
31,31
31,31
32,32
33,34
34,34
35,36
36,16
36,16
20,30
19,17
18,38
17,19
16,16
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,16
17,19
18,38
19,17
20,30
36,16
36,16
37,38
38,39
39,38
40,40
41,41
41,41
30,39
29,37
28,30
27,28
26,26
25,27
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,27
26,26
27,28
28,30
29,37
30,39
41,41
41,41
40,40
39,38
38,39
37,38
36,16
36,16
20,30
19,17
18,38
17,19
16,16
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,16
17,19
18,38
19,17
20,30
36,16
36,16
35,36
34,34
33,34
32,32
31,31
31,31
10,9
9,32
8,8
7,10
6,9
5,7
4,2
3,4
2,5
1,1
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,8
9,32
10,9
31,31
31,31
32,32
33,34
34,34
35,36
36,16
37,38
38,39
39,38
40,40
41,41
41,41
30,39
29,37
28,30
27,28
26,26
25,27
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,27
26,26
27,28
28,30
29,37
30,39
41,41
41,41
40,40
39,38
38,39
37,38
36,16
35,36
34,34
33,34
32,32
31,31
31,31
10,9
9,32
8,8
7,10
6,9
5,7
4,2
3,4
2,5
1,1
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,8
9,32
10,9
31,31
31,31
32,32
33,34
34,34
35,36
36,16
36,16
20,30
19,17
18,38
17,19
16,16
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,16
17,19
18,38
19,17
20,30
36,16
36,16
35,36
34,34
33,34
32,32
31,31
31,31
10,9
9,32
8,8
7,10
6,9
5,7
4,2
3,4
11,11
12,11
13,13
14,13
15,17
16,16
17,19
18,38
19,17
20,30
36,16
36,16
37,38
38,39
39,38
40,40
41,41
41,41
30,39
29,37
28,30
27,28
26,26
25,27
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,27
26,26
27,28
28,30
29,37
30,39
41,41
41,41
40,40
39,38
38,39
37,38
36,16
36,16
20,30
19,17
18,38
17,19
16,16
15,17
14,13
13,13
12,11
11,11
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,8
9,32
10,9
31,31
31,31
32,32
33,34
34,34
35,36
36,16
36,16
20,30
19,17
18,38
17,19
16,16
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,16
17,19
18,38
19,17
20,30
36,16
36,16
37,38
38,39
39,38
40,40
41,41
41,41
30,39
29,37
28,30
27,28
26,26
25,27
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,27
26,26
27,28
28,30
29,37
30,39
41,41
41,41
40,40
39,38
38,39
37,38
36,16
36,16
20,30
19,17
18,38
17,19
16,16
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,16
17,19
18,38
19,17
20,30
36,16
36,16
35,36
34,34
33,34
32,32
31,31
31,31
10,9
9,32
8,8
7,10
6,9
5,7
4,2
3,4
2,5
1,1
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,8
9,32
10,9
31,31
31,31
32,32
33,34
34,34
35,36
36,16
37,38
38,39
39,38
40,40
41,41
41,41
30,39
29,37
28,30
27,28
26,26
25,27
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,27
26,26
27,28
28,30
29,37
30,39
41,41
41,41
40,40
39,38
38,39
37,38
36,16
35,36
34,34
33,34
32,32
31,31
31,31
10,9
9,32
8,8
7,10
6,9
5,7
4,2
3,4
2,5
1,1
1,1
2,5
3,4
4,2
5,7
6,9
7,10
8,8
9,32
10,9
31,31
31,31
32,32
33,34
34,34
35,36
36,16
36,16
20,30
19,17
18,38
17,19
16,16
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,16
17,19
18,38
19,17
20,30
36,16
36,16
35,36
34,34
33,34
32,32
31,31
31,31
10,9
9,32
8,8
7,10
6,9
5,7
4,2
3,4
2,5
1,1
11,11
12,11
13,13
14,13
15,17
16,16
17,19
18,38
19,17
20,30
36,16
36,16
37,38
38,39
39,38
40,40
41,41
41,41
30,39
29,37
28,30
27,28
26,26
25,27
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,27
26,26
27,28
28,30
29,37
30,39
41,41
41,41
40,40
39,38
38,39
37,38
36,16
36,16
20,30
19,17
18,38
17,19
16,16
15,17
14,13
13,13
12,11
11,11
