label,pred
12,13
15,17
18,32
36,17
36,17
33,33
31,10
31,10
34,10
36,17
39,39
41,39
41,39
38,39
36,17
36,17
18,32
15,17
12,13
2,2
5,7
8,7
31,10
31,10
34,10
36,17
36,17
33,33
31,10
31,10
34,10
36,17
36,17
18,32
15,17
12,13
22,29
25,30
28,39
41,39
41,39
38,39
36,17
36,17
39,39
41,39
41,39
38,39
36,17
36,17
18,32
15,17
12,13
2,2
5,7
8,7
31,10
31,10
34,10
36,17
39,39
41,39
41,39
38,39
36,17
33,33
31,10
31,10
34,10
36,17
39,39
41,39
41,39
28,39
25,30
22,29
12,13
15,17
18,32
36,17
36,17
39,39
41,39
41,39
38,39
36,17
33,33
31,10
31,10
8,7
5,7
2,2
12,13
15,17
18,32
36,17
36,17
33,33
31,10
31,10
34,10
36,17
39,39
41,39
41,39
28,39
25,30
22,29
2,2
5,7
8,7
31,10
31,10
8,7
5,7
2,2
12,13
15,17
18,32
36,17
36,17
18,32
15,17
12,13
22,29
25,30
28,39
41,39
41,39
28,39
25,30
22,29
