label,pred
1,5
2,2
3,5
4,2
5,7
6,2
7,10
8,7
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,17
36,17
20,35
19,17
18,32
17,18
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,18
18,32
19,17
20,35
36,17
36,17
37,20
38,39
39,39
40,40
41,39
41,39
30,39
29,34
28,39
27,35
26,27
25,30
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,30
26,27
27,35
28,39
29,34
30,39
41,39
41,39
40,40
39,39
38,39
37,20
36,17
36,17
20,35
19,17
18,32
17,18
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,18
18,32
19,17
20,35
36,17
36,17
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,7
7,10
6,2
5,7
4,2
3,5
2,2
1,5
1,5
2,2
3,5
4,2
5,7
6,2
7,10
8,7
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,17
37,20
38,39
39,39
40,40
41,39
41,39
30,39
29,34
28,39
27,35
26,27
25,30
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,30
26,27
27,35
28,39
29,34
30,39
41,39
41,39
40,40
39,39
38,39
37,20
36,17
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,7
7,10
6,2
5,7
4,2
3,5
2,2
1,5
1,5
2,2
3,5
4,2
5,7
6,2
7,10
8,7
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,17
36,17
20,35
19,17
18,32
17,18
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,18
18,32
19,17
20,35
36,17
36,17
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,7
7,10
6,2
5,7
4,2
3,5
11,12
12,13
13,11
14,12
15,17
16,19
17,18
18,32
19,17
20,35
36,17
36,17
37,20
38,39
39,39
40,40
41,39
41,39
30,39
29,34
28,39
27,35
26,27
25,30
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,30
26,27
27,35
28,39
29,34
30,39
41,39
41,39
40,40
39,39
38,39
37,20
36,17
36,17
20,35
19,17
18,32
17,18
16,19
15,17
14,12
13,11
12,13
11,12
1,5
2,2
3,5
4,2
5,7
6,2
7,10
8,7
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,17
36,17
20,35
19,17
18,32
17,18
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,18
18,32
19,17
20,35
36,17
36,17
37,20
38,39
39,39
40,40
41,39
41,39
30,39
29,34
28,39
27,35
26,27
25,30
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,30
26,27
27,35
28,39
29,34
30,39
41,39
41,39
40,40
39,39
38,39
37,20
36,17
36,17
20,35
19,17
18,32
17,18
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,18
18,32
19,17
20,35
36,17
36,17
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,7
7,10
6,2
5,7
4,2
3,5
2,2
1,5
1,5
2,2
3,5
4,2
5,7
6,2
7,10
8,7
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,17
37,20
38,39
39,39
40,40
41,39
41,39
30,39
29,34
28,39
27,35
26,27
25,30
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,30
26,27
27,35
28,39
29,34
30,39
41,39
41,39
40,40
39,39
38,39
37,20
36,17
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,7
7,10
6,2
5,7
4,2
3,5
2,2
1,5
1,5
2,2
3,5
4,2
5,7
6,2
7,10
8,7
9,2
10,32
31,10
31,10
32,10
33,33
34,10
35,37
36,17
36,17
20,35
19,17
18,32
17,18
16,19
15,17
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,17
16,19
17,18
18,32
19,17
20,35
36,17
36,17
35,37
34,10
33,33
32,10
31,10
31,10
10,32
9,2
8,7
7,10
6,2
5,7
4,2
3,5
2,2
1,5
11,12
12,13
13,11
14,12
15,17
16,19
17,18
18,32
19,17
20,35
36,17
36,17
37,20
38,39
39,39
40,40
41,39
41,39
30,39
29,34
28,39
27,35
26,27
25,30
24,23
23,29
22,29
21,21
21,21
22,29
23,29
24,23
25,30
26,27
27,35
28,39
29,34
30,39
41,39
41,39
40,40
39,39
38,39
37,20
36,17
36,17
20,35
19,17
18,32
17,18
16,19
15,17
14,12
13,11
12,13
11,12
