label,pred
12,12
15,15
18,9
36,16
36,16
33,34
31,9
31,9
34,31
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,9
15,15
12,12
2,4
5,7
8,8
31,9
31,9
34,31
36,16
36,16
33,34
31,9
31,9
34,31
36,16
36,16
18,9
15,15
12,12
22,23
25,24
28,29
41,41
41,41
38,39
36,16
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,9
15,15
12,12
2,4
5,7
8,8
31,9
31,9
34,31
36,16
39,39
41,41
41,41
38,39
36,16
33,34
31,9
31,9
34,31
36,16
39,39
41,41
41,41
28,29
25,24
22,23
12,12
15,15
18,9
36,16
36,16
39,39
41,41
41,41
38,39
36,16
33,34
31,9
31,9
8,8
5,7
2,4
12,12
15,15
18,9
36,16
36,16
33,34
31,9
31,9
34,31
36,16
39,39
41,41
41,41
28,29
25,24
22,23
2,4
5,7
8,8
31,9
31,9
8,8
5,7
2,4
12,12
15,15
18,9
36,16
36,16
18,9
15,15
12,12
22,23
25,24
28,29
41,41
41,41
28,29
25,24
22,23
