label,pred
1,1
2,4
3,4
4,2
5,7
6,9
7,7
8,8
9,31
10,32
31,9
31,9
32,32
33,34
34,31
35,36
36,16
36,16
20,38
19,17
18,9
17,18
16,18
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,18
17,18
18,9
19,17
20,38
36,16
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,29
27,27
26,25
25,24
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,24
26,25
27,27
28,29
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,38
36,16
36,16
20,38
19,17
18,9
17,18
16,18
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,18
17,18
18,9
19,17
20,38
36,16
36,16
35,36
34,31
33,34
32,32
31,9
31,9
10,32
9,31
8,8
7,7
6,9
5,7
4,2
3,4
2,4
1,1
1,1
2,4
3,4
4,2
5,7
6,9
7,7
8,8
9,31
10,32
31,9
31,9
32,32
33,34
34,31
35,36
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,29
27,27
26,25
25,24
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,24
26,25
27,27
28,29
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,38
36,16
35,36
34,31
33,34
32,32
31,9
31,9
10,32
9,31
8,8
7,7
6,9
5,7
4,2
3,4
2,4
1,1
1,1
2,4
3,4
4,2
5,7
6,9
7,7
8,8
9,31
10,32
31,9
31,9
32,32
33,34
34,31
35,36
36,16
36,16
20,38
19,17
18,9
17,18
16,18
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,18
17,18
18,9
19,17
20,38
36,16
36,16
35,36
34,31
33,34
32,32
31,9
31,9
10,32
9,31
8,8
7,7
6,9
5,7
4,2
3,4
11,11
12,12
13,13
14,13
15,15
16,18
17,18
18,9
19,17
20,38
36,16
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,29
27,27
26,25
25,24
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,24
26,25
27,27
28,29
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,38
36,16
36,16
20,38
19,17
18,9
17,18
16,18
15,15
14,13
13,13
12,12
11,11
1,1
2,4
3,4
4,2
5,7
6,9
7,7
8,8
9,31
10,32
31,9
31,9
32,32
33,34
34,31
35,36
36,16
36,16
20,38
19,17
18,9
17,18
16,18
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,18
17,18
18,9
19,17
20,38
36,16
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,29
27,27
26,25
25,24
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,24
26,25
27,27
28,29
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,38
36,16
36,16
20,38
19,17
18,9
17,18
16,18
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,18
17,18
18,9
19,17
20,38
36,16
36,16
35,36
34,31
33,34
32,32
31,9
31,9
10,32
9,31
8,8
7,7
6,9
5,7
4,2
3,4
2,4
1,1
1,1
2,4
3,4
4,2
5,7
6,9
7,7
8,8
9,31
10,32
31,9
31,9
32,32
33,34
34,31
35,36
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,29
27,27
26,25
25,24
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,24
26,25
27,27
28,29
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,38
36,16
35,36
34,31
33,34
32,32
31,9
31,9
10,32
9,31
8,8
7,7
6,9
5,7
4,2
3,4
2,4
1,1
1,1
2,4
3,4
4,2
5,7
6,9
7,7
8,8
9,31
10,32
31,9
31,9
32,32
33,34
34,31
35,36
36,16
36,16
20,38
19,17
18,9
17,18
16,18
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,18
17,18
18,9
19,17
20,38
36,16
36,16
35,36
34,31
33,34
32,32
31,9
31,9
10,32
9,31
8,8
7,7
6,9
5,7
4,2
3,4
2,4
1,1
11,11
12,12
13,13
14,13
15,15
16,18
17,18
18,9
19,17
20,38
36,16
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,29
27,27
26,25
25,24
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,24
26,25
27,27
28,29
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,38
36,16
36,16
20,38
19,17
18,9
17,18
16,18
15,15
14,13
13,13
12,12
11,11
