label,pred
1,2
2,2
3,13
4,7
5,6
6,32
7,7
8,32
9,35
10,32
31,31
31,31
32,9
33,33
34,33
35,33
36,32
36,32
20,33
19,36
18,34
17,34
16,36
15,15
14,16
13,13
12,16
11,11
11,11
12,16
13,13
14,16
15,15
16,36
17,34
18,34
19,36
20,33
36,32
36,32
37,34
38,38
39,38
40,38
41,38
41,38
30,4
29,39
28,39
27,13
26,30
25,38
24,30
23,25
22,25
21,23
21,23
22,25
23,25
24,30
25,38
26,30
27,13
28,39
29,39
30,4
41,38
41,38
40,38
39,38
38,38
37,34
36,32
36,32
20,33
19,36
18,34
17,34
16,36
15,15
14,16
13,13
12,16
11,11
11,11
12,16
13,13
14,16
15,15
16,36
17,34
18,34
19,36
20,33
36,32
36,32
35,33
34,33
33,33
32,9
31,31
31,31
10,32
9,35
8,32
7,7
6,32
5,6
4,7
3,13
2,2
1,2
1,2
2,2
3,13
4,7
5,6
6,32
7,7
8,32
9,35
10,32
31,31
31,31
32,9
33,33
34,33
35,33
36,32
37,34
38,38
39,38
40,38
41,38
41,38
30,4
29,39
28,39
27,13
26,30
25,38
24,30
23,25
22,25
21,23
21,23
22,25
23,25
24,30
25,38
26,30
27,13
28,39
29,39
30,4
41,38
41,38
40,38
39,38
38,38
37,34
36,32
35,33
34,33
33,33
32,9
31,31
31,31
10,32
9,35
8,32
7,7
6,32
5,6
4,7
3,13
2,2
1,2
1,2
2,2
3,13
4,7
5,6
6,32
7,7
8,32
9,35
10,32
31,31
31,31
32,9
33,33
34,33
35,33
36,32
36,32
20,33
19,36
18,34
17,34
16,36
15,15
14,16
13,13
12,16
11,11
11,11
12,16
13,13
14,16
15,15
16,36
17,34
18,34
19,36
20,33
36,32
36,32
35,33
34,33
33,33
32,9
31,31
31,31
10,32
9,35
8,32
7,7
6,32
5,6
4,7
3,13
11,11
12,16
13,13
14,16
15,15
16,36
17,34
18,34
19,36
20,33
36,32
36,32
37,34
38,38
39,38
40,38
41,38
41,38
30,4
29,39
28,39
27,13
26,30
25,38
24,30
23,25
22,25
21,23
21,23
22,25
23,25
24,30
25,38
26,30
27,13
28,39
29,39
30,4
41,38
41,38
40,38
39,38
38,38
37,34
36,32
36,32
20,33
19,36
18,34
17,34
16,36
15,15
14,16
13,13
12,16
11,11
1,2
2,2
3,13
4,7
5,6
6,32
7,7
8,32
9,35
10,32
31,31
31,31
32,9
33,33
34,33
35,33
36,32
36,32
20,33
19,36
18,34
17,34
16,36
15,15
14,16
13,13
12,16
11,11
11,11
12,16
13,13
14,16
15,15
16,36
17,34
18,34
19,36
20,33
36,32
36,32
37,34
38,38
39,38
40,38
41,38
41,38
30,4
29,39
28,39
27,13
26,30
25,38
24,30
23,25
22,25
21,23
21,23
22,25
23,25
24,30
25,38
26,30
27,13
28,39
29,39
30,4
41,38
41,38
40,38
39,38
38,38
37,34
36,32
36,32
20,33
19,36
18,34
17,34
16,36
15,15
14,16
13,13
12,16
11,11
11,11
12,16
13,13
14,16
15,15
16,36
17,34
18,34
19,36
20,33
36,32
36,32
35,33
34,33
33,33
32,9
31,31
31,31
10,32
9,35
8,32
7,7
6,32
5,6
4,7
3,13
2,2
1,2
1,2
2,2
3,13
4,7
5,6
6,32
7,7
8,32
9,35
10,32
31,31
31,31
32,9
33,33
34,33
35,33
36,32
37,34
38,38
39,38
40,38
41,38
41,38
30,4
29,39
28,39
27,13
26,30
25,38
24,30
23,25
22,25
21,23
21,23
22,25
23,25
24,30
25,38
26,30
27,13
28,39
29,39
30,4
41,38
41,38
40,38
39,38
38,38
37,34
36,32
35,33
34,33
33,33
32,9
31,31
31,31
10,32
9,35
8,32
7,7
6,32
5,6
4,7
3,13
2,2
1,2
1,2
2,2
3,13
4,7
5,6
6,32
7,7
8,32
9,35
10,32
31,31
31,31
32,9
33,33
34,33
35,33
36,32
36,32
20,33
19,36
18,34
17,34
16,36
15,15
14,16
13,13
12,16
11,11
11,11
12,16
13,13
14,16
15,15
16,36
17,34
18,34
19,36
20,33
36,32
36,32
35,33
34,33
33,33
32,9
31,31
31,31
10,32
9,35
8,32
7,7
6,32
5,6
4,7
3,13
2,2
1,2
11,11
12,16
13,13
14,16
15,15
16,36
17,34
18,34
19,36
20,33
36,32
36,32
37,34
38,38
39,38
40,38
41,38
41,38
30,4
29,39
28,39
27,13
26,30
25,38
24,30
23,25
22,25
21,23
21,23
22,25
23,25
24,30
25,38
26,30
27,13
28,39
29,39
30,4
41,38
41,38
40,38
39,38
38,38
37,34
36,32
36,32
20,33
19,36
18,34
17,34
16,36
15,15
14,16
13,13
12,16
11,11
