label,pred
1,1
2,30
3,5
4,8
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,30
34,18
35,25
36,36
36,36
20,15
19,13
18,15
17,15
16,13
15,15
14,13
13,11
12,14
11,15
11,15
12,14
13,11
14,13
15,15
16,13
17,15
18,15
19,13
20,15
36,36
36,36
37,19
38,41
39,26
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,26
38,41
37,19
36,36
36,36
20,15
19,13
18,15
17,15
16,13
15,15
14,13
13,11
12,14
11,15
11,15
12,14
13,11
14,13
15,15
16,13
17,15
18,15
19,13
20,15
36,36
36,36
35,25
34,18
33,30
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,8
3,5
2,30
1,1
1,1
2,30
3,5
4,8
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,30
34,18
35,25
36,36
37,19
38,41
39,26
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,26
38,41
37,19
36,36
35,25
34,18
33,30
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,8
3,5
2,30
1,1
1,1
2,30
3,5
4,8
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,30
34,18
35,25
36,36
36,36
20,15
19,13
18,15
17,15
16,13
15,15
14,13
13,11
12,14
11,15
11,15
12,14
13,11
14,13
15,15
16,13
17,15
18,15
19,13
20,15
36,36
36,36
35,25
34,18
33,30
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,8
3,5
11,15
12,14
13,11
14,13
15,15
16,13
17,15
18,15
19,13
20,15
36,36
36,36
37,19
38,41
39,26
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,26
38,41
37,19
36,36
36,36
20,15
19,13
18,15
17,15
16,13
15,15
14,13
13,11
12,14
11,15
1,1
2,30
3,5
4,8
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,30
34,18
35,25
36,36
36,36
20,15
19,13
18,15
17,15
16,13
15,15
14,13
13,11
12,14
11,15
11,15
12,14
13,11
14,13
15,15
16,13
17,15
18,15
19,13
20,15
36,36
36,36
37,19
38,41
39,26
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,26
38,41
37,19
36,36
36,36
20,15
19,13
18,15
17,15
16,13
15,15
14,13
13,11
12,14
11,15
11,15
12,14
13,11
14,13
15,15
16,13
17,15
18,15
19,13
20,15
36,36
36,36
35,25
34,18
33,30
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,8
3,5
2,30
1,1
1,1
2,30
3,5
4,8
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,30
34,18
35,25
36,36
37,19
38,41
39,26
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,26
38,41
37,19
36,36
35,25
34,18
33,30
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,8
3,5
2,30
1,1
1,1
2,30
3,5
4,8
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,30
34,18
35,25
36,36
36,36
20,15
19,13
18,15
17,15
16,13
15,15
14,13
13,11
12,14
11,15
11,15
12,14
13,11
14,13
15,15
16,13
17,15
18,15
19,13
20,15
36,36
36,36
35,25
34,18
33,30
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,8
3,5
2,30
1,1
11,15
12,14
13,11
14,13
15,15
16,13
17,15
18,15
19,13
20,15
36,36
36,36
37,19
38,41
39,26
40,40
41,41
41,41
30,41
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,41
41,41
41,41
40,40
39,26
38,41
37,19
36,36
36,36
20,15
19,13
18,15
17,15
16,13
15,15
14,13
13,11
12,14
11,15
