label,pred
12,14
15,15
18,15
36,36
36,36
33,30
31,10
31,10
34,18
36,36
39,26
41,41
41,41
38,41
36,36
36,36
18,15
15,15
12,14
2,30
5,5
8,6
31,10
31,10
34,18
36,36
36,36
33,30
31,10
31,10
34,18
36,36
36,36
18,15
15,15
12,14
22,22
25,22
28,22
41,41
41,41
38,41
36,36
36,36
39,26
41,41
41,41
38,41
36,36
36,36
18,15
15,15
12,14
2,30
5,5
8,6
31,10
31,10
34,18
36,36
39,26
41,41
41,41
38,41
36,36
33,30
31,10
31,10
34,18
36,36
39,26
41,41
41,41
28,22
25,22
22,22
12,14
15,15
18,15
36,36
36,36
39,26
41,41
41,41
38,41
36,36
33,30
31,10
31,10
8,6
5,5
2,30
12,14
15,15
18,15
36,36
36,36
33,30
31,10
31,10
34,18
36,36
39,26
41,41
41,41
28,22
25,22
22,22
2,30
5,5
8,6
31,10
31,10
8,6
5,5
2,30
12,14
15,15
18,15
36,36
36,36
18,15
15,15
12,14
22,22
25,22
28,22
41,41
41,41
28,22
25,22
22,22
