label,pred
12,12
15,17
18,38
36,17
36,17
33,33
31,9
31,9
34,33
36,17
39,38
41,41
41,41
38,38
36,17
36,17
18,38
15,17
12,12
2,5
5,7
8,8
31,9
31,9
34,33
36,17
36,17
33,33
31,9
31,9
34,33
36,17
36,17
18,38
15,17
12,12
22,23
25,28
28,41
41,41
41,41
38,38
36,17
36,17
39,38
41,41
41,41
38,38
36,17
36,17
18,38
15,17
12,12
2,5
5,7
8,8
31,9
31,9
34,33
36,17
39,38
41,41
41,41
38,38
36,17
33,33
31,9
31,9
34,33
36,17
39,38
41,41
41,41
28,41
25,28
22,23
12,12
15,17
18,38
36,17
36,17
39,38
41,41
41,41
38,38
36,17
33,33
31,9
31,9
8,8
5,7
2,5
12,12
15,17
18,38
36,17
36,17
33,33
31,9
31,9
34,33
36,17
39,38
41,41
41,41
28,41
25,28
22,23
2,5
5,7
8,8
31,9
31,9
8,8
5,7
2,5
12,12
15,17
18,38
36,17
36,17
18,38
15,17
12,12
22,23
25,28
28,41
41,41
41,41
28,41
25,28
22,23
