label,pred
1,1
2,4
3,12
4,7
5,3
6,10
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,37
36,37
20,20
19,19
18,19
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,19
19,19
20,20
36,37
36,37
37,34
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,26
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,26
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,34
36,37
36,37
20,20
19,19
18,19
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,19
19,19
20,20
36,37
36,37
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,10
5,3
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,3
6,10
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,37
37,34
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,26
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,26
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,34
36,37
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,10
5,3
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,3
6,10
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,37
36,37
20,20
19,19
18,19
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,19
19,19
20,20
36,37
36,37
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,10
5,3
4,7
3,12
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,19
19,19
20,20
36,37
36,37
37,34
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,26
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,26
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,34
36,37
36,37
20,20
19,19
18,19
17,16
16,16
15,14
14,13
13,13
12,13
11,11
1,1
2,4
3,12
4,7
5,3
6,10
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,37
36,37
20,20
19,19
18,19
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,19
19,19
20,20
36,37
36,37
37,34
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,26
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,26
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,34
36,37
36,37
20,20
19,19
18,19
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,19
19,19
20,20
36,37
36,37
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,10
5,3
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,3
6,10
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,37
37,34
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,26
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,26
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,34
36,37
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,10
5,3
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,3
6,10
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,37
36,37
20,20
19,19
18,19
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,19
19,19
20,20
36,37
36,37
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,10
5,3
4,7
3,12
2,4
1,1
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,19
19,19
20,20
36,37
36,37
37,34
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,26
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,26
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,34
36,37
36,37
20,20
19,19
18,19
17,16
16,16
15,14
14,13
13,13
12,13
11,11
