label,pred
12,15
15,13
18,17
36,36
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,29
41,29
38,41
36,36
36,36
18,17
15,13
12,15
2,2
5,6
8,7
31,10
31,10
34,19
36,36
36,36
33,34
31,10
31,10
34,19
36,36
36,36
18,17
15,13
12,15
22,22
25,25
28,24
41,29
41,29
38,41
36,36
36,36
39,28
41,29
41,29
38,41
36,36
36,36
18,17
15,13
12,15
2,2
5,6
8,7
31,10
31,10
34,19
36,36
39,28
41,29
41,29
38,41
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,29
41,29
28,24
25,25
22,22
12,15
15,13
18,17
36,36
36,36
39,28
41,29
41,29
38,41
36,36
33,34
31,10
31,10
8,7
5,6
2,2
12,15
15,13
18,17
36,36
36,36
33,34
31,10
31,10
34,19
36,36
39,28
41,29
41,29
28,24
25,25
22,22
2,2
5,6
8,7
31,10
31,10
8,7
5,6
2,2
12,15
15,13
18,17
36,36
36,36
18,17
15,13
12,15
22,22
25,25
28,24
41,29
41,29
28,24
25,25
22,22
