label,pred
1,10
2,2
3,5
4,6
5,6
6,5
7,1
8,7
9,31
10,3
31,10
31,10
32,41
33,34
34,19
35,35
36,36
36,36
20,20
19,11
18,17
17,18
16,11
15,13
14,11
13,11
12,15
11,11
11,11
12,15
13,11
14,11
15,13
16,11
17,18
18,17
19,11
20,20
36,36
36,36
37,36
38,41
39,28
40,40
41,29
41,29
30,30
29,25
28,24
27,30
26,26
25,25
24,27
23,28
22,22
21,21
21,21
22,22
23,28
24,27
25,25
26,26
27,30
28,24
29,25
30,30
41,29
41,29
40,40
39,28
38,41
37,36
36,36
36,36
20,20
19,11
18,17
17,18
16,11
15,13
14,11
13,11
12,15
11,11
11,11
12,15
13,11
14,11
15,13
16,11
17,18
18,17
19,11
20,20
36,36
36,36
35,35
34,19
33,34
32,41
31,10
31,10
10,3
9,31
8,7
7,1
6,5
5,6
4,6
3,5
2,2
1,10
1,10
2,2
3,5
4,6
5,6
6,5
7,1
8,7
9,31
10,3
31,10
31,10
32,41
33,34
34,19
35,35
36,36
37,36
38,41
39,28
40,40
41,29
41,29
30,30
29,25
28,24
27,30
26,26
25,25
24,27
23,28
22,22
21,21
21,21
22,22
23,28
24,27
25,25
26,26
27,30
28,24
29,25
30,30
41,29
41,29
40,40
39,28
38,41
37,36
36,36
35,35
34,19
33,34
32,41
31,10
31,10
10,3
9,31
8,7
7,1
6,5
5,6
4,6
3,5
2,2
1,10
1,10
2,2
3,5
4,6
5,6
6,5
7,1
8,7
9,31
10,3
31,10
31,10
32,41
33,34
34,19
35,35
36,36
36,36
20,20
19,11
18,17
17,18
16,11
15,13
14,11
13,11
12,15
11,11
11,11
12,15
13,11
14,11
15,13
16,11
17,18
18,17
19,11
20,20
36,36
36,36
35,35
34,19
33,34
32,41
31,10
31,10
10,3
9,31
8,7
7,1
6,5
5,6
4,6
3,5
11,11
12,15
13,11
14,11
15,13
16,11
17,18
18,17
19,11
20,20
36,36
36,36
37,36
38,41
39,28
40,40
41,29
41,29
30,30
29,25
28,24
27,30
26,26
25,25
24,27
23,28
22,22
21,21
21,21
22,22
23,28
24,27
25,25
26,26
27,30
28,24
29,25
30,30
41,29
41,29
40,40
39,28
38,41
37,36
36,36
36,36
20,20
19,11
18,17
17,18
16,11
15,13
14,11
13,11
12,15
11,11
1,10
2,2
3,5
4,6
5,6
6,5
7,1
8,7
9,31
10,3
31,10
31,10
32,41
33,34
34,19
35,35
36,36
36,36
20,20
19,11
18,17
17,18
16,11
15,13
14,11
13,11
12,15
11,11
11,11
12,15
13,11
14,11
15,13
16,11
17,18
18,17
19,11
20,20
36,36
36,36
37,36
38,41
39,28
40,40
41,29
41,29
30,30
29,25
28,24
27,30
26,26
25,25
24,27
23,28
22,22
21,21
21,21
22,22
23,28
24,27
25,25
26,26
27,30
28,24
29,25
30,30
41,29
41,29
40,40
39,28
38,41
37,36
36,36
36,36
20,20
19,11
18,17
17,18
16,11
15,13
14,11
13,11
12,15
11,11
11,11
12,15
13,11
14,11
15,13
16,11
17,18
18,17
19,11
20,20
36,36
36,36
35,35
34,19
33,34
32,41
31,10
31,10
10,3
9,31
8,7
7,1
6,5
5,6
4,6
3,5
2,2
1,10
1,10
2,2
3,5
4,6
5,6
6,5
7,1
8,7
9,31
10,3
31,10
31,10
32,41
33,34
34,19
35,35
36,36
37,36
38,41
39,28
40,40
41,29
41,29
30,30
29,25
28,24
27,30
26,26
25,25
24,27
23,28
22,22
21,21
21,21
22,22
23,28
24,27
25,25
26,26
27,30
28,24
29,25
30,30
41,29
41,29
40,40
39,28
38,41
37,36
36,36
35,35
34,19
33,34
32,41
31,10
31,10
10,3
9,31
8,7
7,1
6,5
5,6
4,6
3,5
2,2
1,10
1,10
2,2
3,5
4,6
5,6
6,5
7,1
8,7
9,31
10,3
31,10
31,10
32,41
33,34
34,19
35,35
36,36
36,36
20,20
19,11
18,17
17,18
16,11
15,13
14,11
13,11
12,15
11,11
11,11
12,15
13,11
14,11
15,13
16,11
17,18
18,17
19,11
20,20
36,36
36,36
35,35
34,19
33,34
32,41
31,10
31,10
10,3
9,31
8,7
7,1
6,5
5,6
4,6
3,5
2,2
1,10
11,11
12,15
13,11
14,11
15,13
16,11
17,18
18,17
19,11
20,20
36,36
36,36
37,36
38,41
39,28
40,40
41,29
41,29
30,30
29,25
28,24
27,30
26,26
25,25
24,27
23,28
22,22
21,21
21,21
22,22
23,28
24,27
25,25
26,26
27,30
28,24
29,25
30,30
41,29
41,29
40,40
39,28
38,41
37,36
36,36
36,36
20,20
19,11
18,17
17,18
16,11
15,13
14,11
13,11
12,15
11,11
