label,pred
12,11
15,12
18,12
36,19
36,19
33,35
31,2
31,2
34,38
36,19
39,41
41,38
41,38
38,39
36,19
36,19
18,12
15,12
12,11
2,4
5,5
8,19
31,2
31,2
34,38
36,19
36,19
33,35
31,2
31,2
34,38
36,19
36,19
18,12
15,12
12,11
22,22
25,22
28,28
41,38
41,38
38,39
36,19
36,19
39,41
41,38
41,38
38,39
36,19
36,19
18,12
15,12
12,11
2,4
5,5
8,19
31,2
31,2
34,38
36,19
39,41
41,38
41,38
38,39
36,19
33,35
31,2
31,2
34,38
36,19
39,41
41,38
41,38
28,28
25,22
22,22
12,11
15,12
18,12
36,19
36,19
39,41
41,38
41,38
38,39
36,19
33,35
31,2
31,2
8,19
5,5
2,4
12,11
15,12
18,12
36,19
36,19
33,35
31,2
31,2
34,38
36,19
39,41
41,38
41,38
28,28
25,22
22,22
2,4
5,5
8,19
31,2
31,2
8,19
5,5
2,4
12,11
15,12
18,12
36,19
36,19
18,12
15,12
12,11
22,22
25,22
28,28
41,38
41,38
28,28
25,22
22,22
