label,pred
1,5
2,2
3,5
4,2
5,8
6,9
7,10
8,3
9,1
10,32
31,9
31,9
32,10
33,33
34,10
35,37
36,19
36,19
20,37
19,19
18,31
17,19
16,19
15,19
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,19
16,19
17,19
18,31
19,19
20,37
36,19
36,19
37,38
38,40
39,40
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,29
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,29
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,40
38,40
37,38
36,19
36,19
20,37
19,19
18,31
17,19
16,19
15,19
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,19
16,19
17,19
18,31
19,19
20,37
36,19
36,19
35,37
34,10
33,33
32,10
31,9
31,9
10,32
9,1
8,3
7,10
6,9
5,8
4,2
3,5
2,2
1,5
1,5
2,2
3,5
4,2
5,8
6,9
7,10
8,3
9,1
10,32
31,9
31,9
32,10
33,33
34,10
35,37
36,19
37,38
38,40
39,40
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,29
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,29
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,40
38,40
37,38
36,19
35,37
34,10
33,33
32,10
31,9
31,9
10,32
9,1
8,3
7,10
6,9
5,8
4,2
3,5
2,2
1,5
1,5
2,2
3,5
4,2
5,8
6,9
7,10
8,3
9,1
10,32
31,9
31,9
32,10
33,33
34,10
35,37
36,19
36,19
20,37
19,19
18,31
17,19
16,19
15,19
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,19
16,19
17,19
18,31
19,19
20,37
36,19
36,19
35,37
34,10
33,33
32,10
31,9
31,9
10,32
9,1
8,3
7,10
6,9
5,8
4,2
3,5
11,12
12,13
13,13
14,12
15,19
16,19
17,19
18,31
19,19
20,37
36,19
36,19
37,38
38,40
39,40
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,29
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,29
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,40
38,40
37,38
36,19
36,19
20,37
19,19
18,31
17,19
16,19
15,19
14,12
13,13
12,13
11,12
1,5
2,2
3,5
4,2
5,8
6,9
7,10
8,3
9,1
10,32
31,9
31,9
32,10
33,33
34,10
35,37
36,19
36,19
20,37
19,19
18,31
17,19
16,19
15,19
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,19
16,19
17,19
18,31
19,19
20,37
36,19
36,19
37,38
38,40
39,40
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,29
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,29
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,40
38,40
37,38
36,19
36,19
20,37
19,19
18,31
17,19
16,19
15,19
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,19
16,19
17,19
18,31
19,19
20,37
36,19
36,19
35,37
34,10
33,33
32,10
31,9
31,9
10,32
9,1
8,3
7,10
6,9
5,8
4,2
3,5
2,2
1,5
1,5
2,2
3,5
4,2
5,8
6,9
7,10
8,3
9,1
10,32
31,9
31,9
32,10
33,33
34,10
35,37
36,19
37,38
38,40
39,40
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,29
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,29
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,40
38,40
37,38
36,19
35,37
34,10
33,33
32,10
31,9
31,9
10,32
9,1
8,3
7,10
6,9
5,8
4,2
3,5
2,2
1,5
1,5
2,2
3,5
4,2
5,8
6,9
7,10
8,3
9,1
10,32
31,9
31,9
32,10
33,33
34,10
35,37
36,19
36,19
20,37
19,19
18,31
17,19
16,19
15,19
14,12
13,13
12,13
11,12
11,12
12,13
13,13
14,12
15,19
16,19
17,19
18,31
19,19
20,37
36,19
36,19
35,37
34,10
33,33
32,10
31,9
31,9
10,32
9,1
8,3
7,10
6,9
5,8
4,2
3,5
2,2
1,5
11,12
12,13
13,13
14,12
15,19
16,19
17,19
18,31
19,19
20,37
36,19
36,19
37,38
38,40
39,40
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,29
24,24
23,30
22,29
21,21
21,21
22,29
23,30
24,24
25,29
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,40
38,40
37,38
36,19
36,19
20,37
19,19
18,31
17,19
16,19
15,19
14,12
13,13
12,13
11,12
