label,pred
12,13
15,19
18,31
36,19
36,19
33,33
31,9
31,9
34,10
36,19
39,40
41,39
41,39
38,40
36,19
36,19
18,31
15,19
12,13
2,2
5,8
8,3
31,9
31,9
34,10
36,19
36,19
33,33
31,9
31,9
34,10
36,19
36,19
18,31
15,19
12,13
22,29
25,29
28,39
41,39
41,39
38,40
36,19
36,19
39,40
41,39
41,39
38,40
36,19
36,19
18,31
15,19
12,13
2,2
5,8
8,3
31,9
31,9
34,10
36,19
39,40
41,39
41,39
38,40
36,19
33,33
31,9
31,9
34,10
36,19
39,40
41,39
41,39
28,39
25,29
22,29
12,13
15,19
18,31
36,19
36,19
39,40
41,39
41,39
38,40
36,19
33,33
31,9
31,9
8,3
5,8
2,2
12,13
15,19
18,31
36,19
36,19
33,33
31,9
31,9
34,10
36,19
39,40
41,39
41,39
28,39
25,29
22,29
2,2
5,8
8,3
31,9
31,9
8,3
5,8
2,2
12,13
15,19
18,31
36,19
36,19
18,31
15,19
12,13
22,29
25,29
28,39
41,39
41,39
28,39
25,29
22,29
