label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,0.283164120300897,0,0,-0.05191611391382498,-0.9499547695160198,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,-0.4856711797999292,0,0.49898424705291705,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,-0.8611550599777424,-1.4429003839490233,-0.9859011297457314,-0.4136644128282311,0,1.2326772788596374,0.605326707730195,-0.8886650421493946,-0.006701222626720385,0,1.7058547009183305,0,0.995507846832168,0,-0.1603717659416387,-0.8834817022889447,-0.7713090753517388,4.934434111315248,-0.1883170218396991,2.288831146416014,2.8353435006381664,-1.1350440432661348,-1.2600904101209645,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-1.7974902680194218,0,-0.5355403608157303,-0.6429457559205904,0,0.7573637380645236,0.5942090250421652,0.22079916590208168,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,-0.06926647637357046,-0.8225973280778719,0,0,-0.8041571982667698,-0.3295868469682434,-0.6427177360544805,-0.4430790739286344,0,-0.4115582844016373,1.2406001679233687,-0.7486088222505061,1.9976568463740618,0,0,1.0137809699388383,-0.7982028759615878,-0.4955896188523802,0.13020012133441783,-1.5347988580657803,-0.07653521615119467,-1.0577382577722776,-0.8729865757541682,-0.700906445985195,0,0,0,0,1.8621685209380263,0.9979967177367928,0,0,-0.501994263455786,-0.814297042930957,0,0,-0.4184663896555549,0,-0.49224389711131705,-0.7177027162459771,0,-0.4139767708977605,0,-0.5728719446980326,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,-0.5275266964700345,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,-0.28971765716657266,0.5592766087043861,1.912608871329915
3,-0.3194035909091026,0,0,-0.9477090415037844,-0.9499547695160198,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,-0.4856711797999292,0,-0.7167877865236217,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,-0.8611550599777424,-0.8425624994818354,-2.9377714630441076,-0.4136644128282311,0,1.3888336243489965,0.9118131168239336,-1.24556956215371,-1.1398170485994052,0,0.973134934436359,0,-0.627976605013321,0,-0.1603717659416387,-0.8834817022889447,-0.7713090753517388,-0.1923039302722925,-0.1883170218396991,3.6526757761443562,3.068445022175327,-0.20111162356635945,-1.2600904101209645,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-1.7974902680194218,0,-0.5355403608157303,-0.6429457559205904,0,0.6440449666317724,0.5378621398058274,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,4.2571649968866305,-0.3424975651080332,1.0463121489831424,-1.5718557394270039,-0.7218867956783814,0,0,-0.8041571982667698,-0.3295868469682434,-0.6427177360544805,-0.4430790739286344,0,-0.4115582844016373,0.8876027962504042,-0.7486088222505061,2.4874293434998833,0,0,-0.7428526483476733,-0.7982028759615878,1.7510833199450766,-0.26220307259205716,-1.5347988580657803,-0.07653521615119467,-1.0577382577722776,-0.3279714038686019,-0.700906445985195,0,0,0,0,3.041796177452208,2.195119768523952,0,0,-0.501994263455786,-0.814297042930957,0,0,-0.4184663896555549,0,0.4428606858739957,-0.7177027162459771,0,-0.4139767708977605,0,-0.5728719446980326,-0.5574477807925173,-0.23227118603234195,0.8064235907211179,-0.5275266964700345,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,-0.5531078782999185,1.1444064621555894,1.7586805035749211
5,-0.39472455481035257,0,0,0.08589818263847648,0.12777646878320326,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,-0.4856711797999292,0,0.4229984949543834,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,-0.8611550599777424,-1.126933076334714,-1.2532806274578374,-0.4136644128282311,0,0.7642082423915598,1.0431644350069644,-0.817284138148532,-0.10523303358086689,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,-0.8834817022889447,-0.7713090753517388,-0.1923039302722925,-0.1883170218396991,3.6526757761443562,2.8141524532256965,-1.1756498006443872,-1.2600904101209645,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-1.7974902680194218,0,-0.5355403608157303,-0.6429457559205904,0,-0.7157802905612434,-0.8144631058662777,-0.15308557506273612,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,3.078340202279885,-0.3424975651080332,0.48414972714469534,-1.5718557394270039,-1.024018392876853,0,0,-0.8041571982667698,-0.3295868469682434,-0.6427177360544805,-0.4430790739286344,0,-0.4115582844016373,1.1901719719700878,-0.7486088222505061,2.7051060088891377,0,0,0.9642983328040067,-0.7982028759615878,1.4867688565571406,-0.26220307259205716,-1.5347988580657803,-0.07653521615119467,-1.0577382577722776,-0.8729865757541682,-0.700906445985195,0,0,0,0,1.62624298963519,2.0439042252666266,0,0,-0.501994263455786,-0.814297042930957,0,0,-0.4184663896555549,0,1.3779652688593083,0.0817321662777927,0,-0.4139767708977605,0,-0.5728719446980326,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,-0.5275266964700345,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,-1.1852444090199492,0.5592766087043861,1.7586805035749211
7,-0.14365467513951977,0,0,-0.18973041046612643,-0.9499547695160198,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,-0.4856711797999292,0,0.44832707898722757,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,-0.8611550599777424,-0.9373526917661282,-0.7051526571480197,-0.4136644128282311,0,1.5189639122567955,1.0431644350069644,-0.7316270533474963,0.14109649380449937,0,-0.638848551823978,0,0.8258900682811461,0,-0.1603717659416387,-0.8834817022889447,-0.2539464217648792,-0.1923039302722925,-0.1883170218396991,2.7680198001043514,2.3267583627389055,0.2455517075944021,-0.0778979688608119,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,-1.7974902680194218,0,-0.5355403608157303,-0.6429457559205904,0,0.6440449666317724,0.7069027955148406,0.06337401181163119,2.6019725298656806,-0.20948985847223403,-0.34313261267748135,0.39323928123118645,-0.3424975651080332,-0.47955728172121376,-1.3318588432448586,-0.7218867956783814,0,0,-0.8041571982667698,-0.3295868469682434,-0.6427177360544805,-0.4430790739286344,0,-0.4115582844016373,-0.6252430823480138,-0.7486088222505061,1.616722681942867,0,0,0.6674025099950188,-0.7982028759615878,2.1475550150269807,0.10839994389405842,-0.20412200858536803,-0.07653521615119467,-1.0577382577722776,-0.4642251968399935,-0.700906445985195,0,0,0,0,1.5476011458675782,1.237421327894225,0,0,-0.501994263455786,-0.814297042930957,0,0,-0.4184663896555549,0,0.6766368316203238,-0.7177027162459771,0,-0.4139767708977605,0,-0.5728719446980326,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,-0.5275266964700345,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,-0.6716334778099242,0.4422506380141454,1.3866869481670197
9,-0.1687616631066027,0,0,0.016991034362325748,-0.9499547695160198,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,0.14577336618862397,0,0.8029272554470518,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,-0.8611550599777424,-0.5581919226289567,0.030140961560273183,-0.4136644128282311,0,2.8723189064979087,1.437218389556057,-0.817284138148532,-1.1398170485994052,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,-0.8834817022889447,-0.7713090753517388,-0.1923039302722925,-0.1883170218396991,2.54685580609435,2.1784210308516205,-1.419284344913894,0.1848114625303331,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,0.7258223708716304,0,-0.5355403608157303,-0.38328634826414143,0,0.4174074237662697,0.9322903364601914,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,0.5376890054150241,-0.31969802021580934,-0.8225973280778719,0,0,-0.8041571982667698,-0.3295868469682434,-0.6427177360544805,-0.4430790739286344,0,-0.4115582844016373,-0.6252430823480138,-0.7486088222505061,2.4874293434998833,0,0,-0.7428526483476733,-0.7982028759615878,1.2224543931692045,-0.26220307259205716,-1.5347988580657803,-0.07653521615119467,-1.0577382577722776,-0.8729865757541682,-0.700906445985195,0,0,0,0,1.1543919270295173,0.9853954224653492,0,0,-0.501994263455786,-0.814297042930957,0,0,-0.4184663896555549,0,1.027301050239816,-0.7177027162459771,0,-0.4139767708977605,0,-0.5728719446980326,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,-0.5275266964700345,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,-0.23703961293990305,-1.313138922339465,1.2199312164324425
11,-0.09344069920535276,0,0,0.1548053309146272,-0.9499547695160198,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,-0.4856711797999292,0,-0.7167877865236217,0.05984686507596016,-0.4576220487422608,0,-0.3021428366615261,0,-0.8611550599777424,-1.0321428840504212,-0.4511421343215183,-0.4136644128282311,0,2.3257716972851514,1.7655966850136342,-0.7316270533474963,0.23962830475864588,0,-0.638848551823978,0,1.1166634029400395,0,-0.1603717659416387,-0.8834817022889447,-0.7713090753517388,-0.1923039302722925,-0.1883170218396991,2.3256918120843486,1.7969821774271748,-0.4447461678358664,0.05345674683476059,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,0.7258223708716304,0,-0.5355403608157303,-0.6429457559205904,0,0.7573637380645236,0.7632496807511783,-1.6879808274446175,-0.23263494071502444,-0.20948985847223403,0.8243551792373656,-0.26166338243922665,-0.3424975651080332,0.9338796646154525,-0.2570901342552496,-0.7218867956783814,0,0,-0.8041571982667698,-0.3295868469682434,-0.6427177360544805,-0.4430790739286344,0,-0.4115582844016373,0.7363182083905624,-0.7486088222505061,1.9432376800267483,0,0,0.8158504213995127,-0.7982028759615878,2.1475550150269807,-0.19680254027097802,-0.4422431290187046,-0.07653521615119467,-1.0577382577722776,-0.8729865757541682,-0.700906445985195,0,0,0,0,1.1543919270295173,1.4390420522373253,0,0,-0.501994263455786,-0.814297042930957,0,0,-0.4184663896555549,0,1.6117414146056366,0.34821046045238263,0,-0.4139767708977605,0,-0.5728719446980326,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,-0.5275266964700345,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,-0.23703961293990305,-1.313138922339465,1.1429670325549457
13,0.9610527954121465,0,0,0.8438768136761345,0.8462639609826853,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,-0.4856711797999292,0,-0.7167877865236217,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,0.9284139484531687,-0.7477723071975424,-0.5313559836351501,-0.4136644128282311,0,2.1696153517957923,1.8969480031966652,-0.9029412229495676,0.28889421023571915,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,-0.8834817022889447,-0.7713090753517388,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,-0.20111162356635945,-0.14357532670859816,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,0.34732547503797256,0,-0.5355403608157303,-0.6429457559205904,0,-0.7157802905612434,1.1013309921692045,0.20112102164077494,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,2.090328075254544,-1.5718557394270039,-0.621176263278891,0,0,-0.8041571982667698,-0.3295868469682434,-0.6427177360544805,-0.4430790739286344,0,-0.4115582844016373,-0.6252430823480138,-0.7486088222505061,2.7051060088891377,0,0,-0.7428526483476733,-0.7982028759615878,2.676183941802853,0.3918022506187345,0.062013361310714894,-0.07653521615119467,-1.0577382577722776,-0.8729865757541682,-0.700906445985195,0,0,0,0,1.62624298963519,1.061003194094012,0,0,-0.501994263455786,-0.814297042930957,0,0,-0.4184663896555549,0,3.0143982890836054,0.525862656568776,0,-0.4139767708977605,0,-0.5728719446980326,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,-0.5275266964700345,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,-0.1580225465998992,0.4422506380141454,1.4508237680649334
15,1.1870156871158963,0,0,0.9679096805732056,0.7205286498477754,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,1.113988336704406,0,-0.7167877865236217,2.1681837758917166,-0.4576220487422608,0,-0.3021428366615261,0,0.8049953961475886,-0.31173742268979493,-0.41905659459606504,-0.4136644128282311,0,1.4356805279958043,1.699921025922119,-0.8344155551087393,0.4366919266669389,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,-0.8834817022889447,-0.7713090753517388,-0.1923039302722925,-0.1883170218396991,-0.3282761160356661,-0.3645046586446839,0.2861574649726544,-1.2600904101209645,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,0.044527958371045596,0,-0.5355403608157303,-0.6429457559205904,0,1.210638823795529,1.1576778774055423,0.20112102164077494,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,2.9981854369110876,2.652490497092991,-0.01918016760512286,-0.3391867725603179,0,0,-0.8041571982667698,-0.3295868469682434,-0.6427177360544805,-0.4430790739286344,0,-0.4115582844016373,-0.6252430823480138,-0.7486088222505061,-0.4512056392550467,0,0,0.9642983328040067,-0.7982028759615878,2.676183941802853,0.5095232087966769,0.5662698516401344,-0.07653521615119467,-1.0577382577722776,-0.16446685230293165,-0.700906445985195,0,0,0,0,1.1543919270295173,1.1214894113969418,0,0,-0.501994263455786,0.23553864955084164,0,0,-0.4184663896555549,0,-0.49224389711131705,-0.7177027162459771,0,-0.4139767708977605,0,-0.5728719446980326,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,-0.5275266964700345,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,0.01581499934810949,0.3486298614619532,1.4508237680649334
2,-0.09344069920535276,0,0,-0.9477090415037844,-0.9499547695160198,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,-0.4856711797999292,0,-0.7167877865236217,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,-0.8611550599777424,-0.6529821149132495,-1.0928529288305735,-0.4136644128282311,0,1.2326772788596374,0.7147861395493873,-1.4168837317557812,-1.1398170485994052,0,0.973134934436359,0,-0.627976605013321,0,-0.1603717659416387,-0.8834817022889447,-0.512627748558309,-0.1923039302722925,-0.1883170218396991,3.431511782134355,3.8313227290242184,-1.1756498006443872,-0.2092526845563844,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,0.7258223708716304,0,-0.5355403608157303,-0.6429457559205904,0,-0.7157802905612434,-0.8144631058662777,0.673396483912123,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,4.650106595088879,-0.3424975651080332,-0.47955728172121376,-0.8831689938608468,-1.3261499900753244,0,0,-0.8041571982667698,-0.3295868469682434,-0.6427177360544805,-0.4430790739286344,0,-0.4115582844016373,0.9632450901803251,-0.7486088222505061,-0.4512056392550467,0,0,0.9642983328040067,-0.7982028759615878,1.3546116248631725,-0.13140200794989884,-1.5347988580657803,-0.07653521615119467,-1.0577382577722776,-0.5323520933256893,-0.700906445985195,0,0,0,0,2.4519823491951174,1.061003194094012,0,0,-0.501994263455786,-0.814297042930957,0,0,-0.4184663896555549,0,0.6766368316203238,-0.7177027162459771,0,-0.4139767708977605,0,-0.5728719446980326,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,-0.5275266964700345,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,-0.9481932099999377,1.2614324328458302,2.2204656068399027
4,-0.09344069920535276,0,0,-0.9477090415037844,-0.9499547695160198,-0.3323366736289577,-0.6831053497638302,-0.2545258936264311,0,-0.65289209173195,-0.22688992796487706,-0.2845136564107146,-0.4480050869633176,-0.20812527198661745,-0.3306859680250013,-0.17720580609675238,0,-0.2627530358630836,-0.4856711797999292,0,-0.7167877865236217,-0.44213811368969624,-0.4576220487422608,0,-0.3021428366615261,0,-0.8611550599777424,-0.5581919226289567,-2.9377714630441076,-0.4136644128282311,0,1.076520933370278,0.5834348213663564,-1.0742553925516387,-0.006701222626720385,0,-0.638848551823978,0,-0.627976605013321,0,-0.1603717659416387,-0.8834817022889447,-0.7713090753517388,4.235333469280583,-0.1883170218396991,3.8738397701543574,3.1955913066501425,0.2861574649726544,0.4475208939214781,0,-0.16201643387546236,-0.6276428551245151,-0.2930636797945805,0.5996567389270778,0,-0.5355403608157303,-0.6429457559205904,0,0.3040886523335184,-0.8144631058662777,0.20112102164077494,-0.23263494071502444,-0.20948985847223403,-0.34313261267748135,-0.26166338243922665,-0.3424975651080332,-0.47955728172121376,-1.5718557394270039,-1.024018392876853,0,0,-0.8041571982667698,-0.3295868469682434,-0.6427177360544805,-0.4430790739286344,0,-0.4115582844016373,-0.6252430823480138,-0.7486088222505061,2.5962676761945107,0,0,0.2962827314837841,-0.7982028759615878,-0.4955896188523802,0.13020012133441783,-1.5347988580657803,-0.07653521615119467,-1.0577382577722776,-0.8729865757541682,-0.700906445985195,0,0,0,0,2.92383341180079,1.8926886820093014,0,0,-0.501994263455786,-0.814297042930957,0,0,-0.4184663896555549,0,1.1441891231129802,-0.7177027162459771,0,-0.4139767708977605,0,-0.5728719446980326,-0.5574477807925173,-0.23227118603234195,-0.5064515199743393,-0.5275266964700345,-0.621047578357038,0,0,-0.2672966938393829,-0.18481800602256868,-0.20949505540863111,-0.23703961293990305,1.378458403536071,2.605286526227387
