label,pred
12,12
15,18
18,16
36,15
36,15
33,10
31,10
31,10
34,17
36,15
39,28
41,30
41,30
38,39
36,15
36,15
18,16
15,18
12,12
2,1
5,4
8,6
31,10
31,10
34,17
36,15
36,15
33,10
31,10
31,10
34,17
36,15
36,15
18,16
15,18
12,12
22,22
25,23
28,23
41,30
41,30
38,39
36,15
36,15
39,28
41,30
41,30
38,39
36,15
36,15
18,16
15,18
12,12
2,1
5,4
8,6
31,10
31,10
34,17
36,15
39,28
41,30
41,30
38,39
36,15
33,10
31,10
31,10
34,17
36,15
39,28
41,30
41,30
28,23
25,23
22,22
12,12
15,18
18,16
36,15
36,15
39,28
41,30
41,30
38,39
36,15
33,10
31,10
31,10
8,6
5,4
2,1
12,12
15,18
18,16
36,15
36,15
33,10
31,10
31,10
34,17
36,15
39,28
41,30
41,30
28,23
25,23
22,22
2,1
5,4
8,6
31,10
31,10
8,6
5,4
2,1
12,12
15,18
18,16
36,15
36,15
18,16
15,18
12,12
22,22
25,23
28,23
41,30
41,30
28,23
25,23
22,22
