label,pred
1,5
2,4
3,2
4,3
5,32
6,2
7,8
8,32
9,2
10,32
31,32
31,32
32,32
33,8
34,8
35,36
36,19
36,19
20,15
19,18
18,8
17,18
16,19
15,16
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,16
16,19
17,18
18,8
19,18
20,15
36,19
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,37
26,26
25,29
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,29
26,26
27,37
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,38
36,19
36,19
20,15
19,18
18,8
17,18
16,19
15,16
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,16
16,19
17,18
18,8
19,18
20,15
36,19
36,19
35,36
34,8
33,8
32,32
31,32
31,32
10,32
9,2
8,32
7,8
6,2
5,32
4,3
3,2
2,4
1,5
1,5
2,4
3,2
4,3
5,32
6,2
7,8
8,32
9,2
10,32
31,32
31,32
32,32
33,8
34,8
35,36
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,37
26,26
25,29
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,29
26,26
27,37
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,38
36,19
35,36
34,8
33,8
32,32
31,32
31,32
10,32
9,2
8,32
7,8
6,2
5,32
4,3
3,2
2,4
1,5
1,5
2,4
3,2
4,3
5,32
6,2
7,8
8,32
9,2
10,32
31,32
31,32
32,32
33,8
34,8
35,36
36,19
36,19
20,15
19,18
18,8
17,18
16,19
15,16
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,16
16,19
17,18
18,8
19,18
20,15
36,19
36,19
35,36
34,8
33,8
32,32
31,32
31,32
10,32
9,2
8,32
7,8
6,2
5,32
4,3
3,2
11,12
12,12
13,14
14,12
15,16
16,19
17,18
18,8
19,18
20,15
36,19
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,37
26,26
25,29
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,29
26,26
27,37
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,38
36,19
36,19
20,15
19,18
18,8
17,18
16,19
15,16
14,12
13,14
12,12
11,12
1,5
2,4
3,2
4,3
5,32
6,2
7,8
8,32
9,2
10,32
31,32
31,32
32,32
33,8
34,8
35,36
36,19
36,19
20,15
19,18
18,8
17,18
16,19
15,16
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,16
16,19
17,18
18,8
19,18
20,15
36,19
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,37
26,26
25,29
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,29
26,26
27,37
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,38
36,19
36,19
20,15
19,18
18,8
17,18
16,19
15,16
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,16
16,19
17,18
18,8
19,18
20,15
36,19
36,19
35,36
34,8
33,8
32,32
31,32
31,32
10,32
9,2
8,32
7,8
6,2
5,32
4,3
3,2
2,4
1,5
1,5
2,4
3,2
4,3
5,32
6,2
7,8
8,32
9,2
10,32
31,32
31,32
32,32
33,8
34,8
35,36
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,37
26,26
25,29
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,29
26,26
27,37
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,38
36,19
35,36
34,8
33,8
32,32
31,32
31,32
10,32
9,2
8,32
7,8
6,2
5,32
4,3
3,2
2,4
1,5
1,5
2,4
3,2
4,3
5,32
6,2
7,8
8,32
9,2
10,32
31,32
31,32
32,32
33,8
34,8
35,36
36,19
36,19
20,15
19,18
18,8
17,18
16,19
15,16
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,16
16,19
17,18
18,8
19,18
20,15
36,19
36,19
35,36
34,8
33,8
32,32
31,32
31,32
10,32
9,2
8,32
7,8
6,2
5,32
4,3
3,2
2,4
1,5
11,12
12,12
13,14
14,12
15,16
16,19
17,18
18,8
19,18
20,15
36,19
36,19
37,38
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,37
26,26
25,29
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,29
26,26
27,37
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,38
36,19
36,19
20,15
19,18
18,8
17,18
16,19
15,16
14,12
13,14
12,12
11,12
