label,pred
12,12
15,16
18,8
36,19
36,19
33,8
31,32
31,32
34,8
36,19
39,40
41,40
41,40
38,40
36,19
36,19
18,8
15,16
12,12
2,4
5,32
8,32
31,32
31,32
34,8
36,19
36,19
33,8
31,32
31,32
34,8
36,19
36,19
18,8
15,16
12,12
22,29
25,29
28,40
41,40
41,40
38,40
36,19
36,19
39,40
41,40
41,40
38,40
36,19
36,19
18,8
15,16
12,12
2,4
5,32
8,32
31,32
31,32
34,8
36,19
39,40
41,40
41,40
38,40
36,19
33,8
31,32
31,32
34,8
36,19
39,40
41,40
41,40
28,40
25,29
22,29
12,12
15,16
18,8
36,19
36,19
39,40
41,40
41,40
38,40
36,19
33,8
31,32
31,32
8,32
5,32
2,4
12,12
15,16
18,8
36,19
36,19
33,8
31,32
31,32
34,8
36,19
39,40
41,40
41,40
28,40
25,29
22,29
2,4
5,32
8,32
31,32
31,32
8,32
5,32
2,4
12,12
15,16
18,8
36,19
36,19
18,8
15,16
12,12
22,29
25,29
28,40
41,40
41,40
28,40
25,29
22,29
