label,pred
12,15
15,16
18,13
36,13
36,13
33,38
31,10
31,10
34,19
36,13
39,29
41,25
41,25
38,39
36,13
36,13
18,13
15,16
12,15
2,3
5,4
8,6
31,10
31,10
34,19
36,13
36,13
33,38
31,10
31,10
34,19
36,13
36,13
18,13
15,16
12,15
22,24
25,23
28,22
41,25
41,25
38,39
36,13
36,13
39,29
41,25
41,25
38,39
36,13
36,13
18,13
15,16
12,15
2,3
5,4
8,6
31,10
31,10
34,19
36,13
39,29
41,25
41,25
38,39
36,13
33,38
31,10
31,10
34,19
36,13
39,29
41,25
41,25
28,22
25,23
22,24
12,15
15,16
18,13
36,13
36,13
39,29
41,25
41,25
38,39
36,13
33,38
31,10
31,10
8,6
5,4
2,3
12,15
15,16
18,13
36,13
36,13
33,38
31,10
31,10
34,19
36,13
39,29
41,25
41,25
28,22
25,23
22,24
2,3
5,4
8,6
31,10
31,10
8,6
5,4
2,3
12,15
15,16
18,13
36,13
36,13
18,13
15,16
12,15
22,24
25,23
28,22
41,25
41,25
28,22
25,23
22,24
