label,pred
1,3
2,3
3,5
4,5
5,4
6,6
7,2
8,6
9,6
10,1
31,10
31,10
32,38
33,38
34,19
35,41
36,13
36,13
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,15
11,16
11,16
12,15
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,13
36,13
37,36
38,39
39,29
40,41
41,25
41,25
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,25
41,25
40,41
39,29
38,39
37,36
36,13
36,13
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,15
11,16
11,16
12,15
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,13
36,13
35,41
34,19
33,38
32,38
31,10
31,10
10,1
9,6
8,6
7,2
6,6
5,4
4,5
3,5
2,3
1,3
1,3
2,3
3,5
4,5
5,4
6,6
7,2
8,6
9,6
10,1
31,10
31,10
32,38
33,38
34,19
35,41
36,13
37,36
38,39
39,29
40,41
41,25
41,25
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,25
41,25
40,41
39,29
38,39
37,36
36,13
35,41
34,19
33,38
32,38
31,10
31,10
10,1
9,6
8,6
7,2
6,6
5,4
4,5
3,5
2,3
1,3
1,3
2,3
3,5
4,5
5,4
6,6
7,2
8,6
9,6
10,1
31,10
31,10
32,38
33,38
34,19
35,41
36,13
36,13
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,15
11,16
11,16
12,15
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,13
36,13
35,41
34,19
33,38
32,38
31,10
31,10
10,1
9,6
8,6
7,2
6,6
5,4
4,5
3,5
11,16
12,15
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,13
36,13
37,36
38,39
39,29
40,41
41,25
41,25
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,25
41,25
40,41
39,29
38,39
37,36
36,13
36,13
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,15
11,16
1,3
2,3
3,5
4,5
5,4
6,6
7,2
8,6
9,6
10,1
31,10
31,10
32,38
33,38
34,19
35,41
36,13
36,13
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,15
11,16
11,16
12,15
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,13
36,13
37,36
38,39
39,29
40,41
41,25
41,25
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,25
41,25
40,41
39,29
38,39
37,36
36,13
36,13
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,15
11,16
11,16
12,15
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,13
36,13
35,41
34,19
33,38
32,38
31,10
31,10
10,1
9,6
8,6
7,2
6,6
5,4
4,5
3,5
2,3
1,3
1,3
2,3
3,5
4,5
5,4
6,6
7,2
8,6
9,6
10,1
31,10
31,10
32,38
33,38
34,19
35,41
36,13
37,36
38,39
39,29
40,41
41,25
41,25
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,25
41,25
40,41
39,29
38,39
37,36
36,13
35,41
34,19
33,38
32,38
31,10
31,10
10,1
9,6
8,6
7,2
6,6
5,4
4,5
3,5
2,3
1,3
1,3
2,3
3,5
4,5
5,4
6,6
7,2
8,6
9,6
10,1
31,10
31,10
32,38
33,38
34,19
35,41
36,13
36,13
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,15
11,16
11,16
12,15
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,13
36,13
35,41
34,19
33,38
32,38
31,10
31,10
10,1
9,6
8,6
7,2
6,6
5,4
4,5
3,5
2,3
1,3
11,16
12,15
13,11
14,15
15,16
16,13
17,13
18,13
19,13
20,36
36,13
36,13
37,36
38,39
39,29
40,41
41,25
41,25
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,25
41,25
40,41
39,29
38,39
37,36
36,13
36,13
20,36
19,13
18,13
17,13
16,13
15,16
14,15
13,11
12,15
11,16
