label,pred
12,12
15,17
18,8
36,13
36,13
33,33
31,33
31,33
34,34
36,13
39,38
41,41
41,41
38,39
36,13
36,13
18,8
15,17
12,12
2,5
5,7
8,8
31,33
31,33
34,34
36,13
36,13
33,33
31,33
31,33
34,34
36,13
36,13
18,8
15,17
12,12
22,23
25,24
28,41
41,41
41,41
38,39
36,13
36,13
39,38
41,41
41,41
38,39
36,13
36,13
18,8
15,17
12,12
2,5
5,7
8,8
31,33
31,33
34,34
36,13
39,38
41,41
41,41
38,39
36,13
33,33
31,33
31,33
34,34
36,13
39,38
41,41
41,41
28,41
25,24
22,23
12,12
15,17
18,8
36,13
36,13
39,38
41,41
41,41
38,39
36,13
33,33
31,33
31,33
8,8
5,7
2,5
12,12
15,17
18,8
36,13
36,13
33,33
31,33
31,33
34,34
36,13
39,38
41,41
41,41
28,41
25,24
22,23
2,5
5,7
8,8
31,33
31,33
8,8
5,7
2,5
12,12
15,17
18,8
36,13
36,13
18,8
15,17
12,12
22,23
25,24
28,41
41,41
41,41
28,41
25,24
22,23
