label,pred
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,32
10,9
31,33
31,33
32,32
33,33
34,34
35,36
36,13
36,13
20,38
19,19
18,8
17,19
16,19
15,17
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,17
16,19
17,19
18,8
19,19
20,38
36,13
36,13
37,37
38,39
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,39
37,37
36,13
36,13
20,38
19,19
18,8
17,19
16,19
15,17
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,17
16,19
17,19
18,8
19,19
20,38
36,13
36,13
35,36
34,34
33,33
32,32
31,33
31,33
10,9
9,32
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,32
10,9
31,33
31,33
32,32
33,33
34,34
35,36
36,13
37,37
38,39
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,39
37,37
36,13
35,36
34,34
33,33
32,32
31,33
31,33
10,9
9,32
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,32
10,9
31,33
31,33
32,32
33,33
34,34
35,36
36,13
36,13
20,38
19,19
18,8
17,19
16,19
15,17
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,17
16,19
17,19
18,8
19,19
20,38
36,13
36,13
35,36
34,34
33,33
32,32
31,33
31,33
10,9
9,32
8,8
7,10
6,4
5,7
4,4
3,4
11,11
12,12
13,13
14,12
15,17
16,19
17,19
18,8
19,19
20,38
36,13
36,13
37,37
38,39
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,39
37,37
36,13
36,13
20,38
19,19
18,8
17,19
16,19
15,17
14,12
13,13
12,12
11,11
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,32
10,9
31,33
31,33
32,32
33,33
34,34
35,36
36,13
36,13
20,38
19,19
18,8
17,19
16,19
15,17
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,17
16,19
17,19
18,8
19,19
20,38
36,13
36,13
37,37
38,39
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,39
37,37
36,13
36,13
20,38
19,19
18,8
17,19
16,19
15,17
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,17
16,19
17,19
18,8
19,19
20,38
36,13
36,13
35,36
34,34
33,33
32,32
31,33
31,33
10,9
9,32
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,32
10,9
31,33
31,33
32,32
33,33
34,34
35,36
36,13
37,37
38,39
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,39
37,37
36,13
35,36
34,34
33,33
32,32
31,33
31,33
10,9
9,32
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,32
10,9
31,33
31,33
32,32
33,33
34,34
35,36
36,13
36,13
20,38
19,19
18,8
17,19
16,19
15,17
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,17
16,19
17,19
18,8
19,19
20,38
36,13
36,13
35,36
34,34
33,33
32,32
31,33
31,33
10,9
9,32
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
11,11
12,12
13,13
14,12
15,17
16,19
17,19
18,8
19,19
20,38
36,13
36,13
37,37
38,39
39,38
40,41
41,41
41,41
30,29
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,29
41,41
41,41
40,41
39,38
38,39
37,37
36,13
36,13
20,38
19,19
18,8
17,19
16,19
15,17
14,12
13,13
12,12
11,11
