label,pred
12,12
15,17
18,18
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
38,38
36,36
36,36
18,18
15,17
12,12
2,2
5,5
8,8
31,10
31,10
34,34
36,36
36,36
33,33
31,10
31,10
34,34
36,36
36,36
18,18
15,17
12,12
22,22
25,23
28,28
41,39
41,39
38,38
36,36
36,36
39,28
41,39
41,39
38,38
36,36
36,36
18,18
15,17
12,12
2,2
5,5
8,8
31,10
31,10
34,34
36,36
39,28
41,39
41,39
38,38
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
28,28
25,23
22,22
12,12
15,17
18,18
36,36
36,36
39,28
41,39
41,39
38,38
36,36
33,33
31,10
31,10
8,8
5,5
2,2
12,12
15,17
18,18
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
28,28
25,23
22,22
2,2
5,5
8,8
31,10
31,10
8,8
5,5
2,2
12,12
15,17
18,18
36,36
36,36
18,18
15,17
12,12
22,22
25,23
28,28
41,39
41,39
28,28
25,23
22,22
