label,pred
1,1
2,2
3,5
4,6
5,5
6,6
7,3
8,8
9,5
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
36,36
20,20
19,11
18,18
17,17
16,11
15,17
14,12
13,27
12,12
11,11
11,11
12,12
13,27
14,12
15,17
16,11
17,17
18,18
19,11
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,23
24,27
23,11
22,22
21,21
21,21
22,22
23,11
24,27
25,23
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,11
18,18
17,17
16,11
15,17
14,12
13,27
12,12
11,11
11,11
12,12
13,27
14,12
15,17
16,11
17,17
18,18
19,11
20,20
36,36
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,5
8,8
7,3
6,6
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,6
7,3
8,8
9,5
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
37,37
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,23
24,27
23,11
22,22
21,21
21,21
22,22
23,11
24,27
25,23
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,37
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,5
8,8
7,3
6,6
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,6
7,3
8,8
9,5
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
36,36
20,20
19,11
18,18
17,17
16,11
15,17
14,12
13,27
12,12
11,11
11,11
12,12
13,27
14,12
15,17
16,11
17,17
18,18
19,11
20,20
36,36
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,5
8,8
7,3
6,6
5,5
4,6
3,5
11,11
12,12
13,27
14,12
15,17
16,11
17,17
18,18
19,11
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,23
24,27
23,11
22,22
21,21
21,21
22,22
23,11
24,27
25,23
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,11
18,18
17,17
16,11
15,17
14,12
13,27
12,12
11,11
1,1
2,2
3,5
4,6
5,5
6,6
7,3
8,8
9,5
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
36,36
20,20
19,11
18,18
17,17
16,11
15,17
14,12
13,27
12,12
11,11
11,11
12,12
13,27
14,12
15,17
16,11
17,17
18,18
19,11
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,23
24,27
23,11
22,22
21,21
21,21
22,22
23,11
24,27
25,23
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,11
18,18
17,17
16,11
15,17
14,12
13,27
12,12
11,11
11,11
12,12
13,27
14,12
15,17
16,11
17,17
18,18
19,11
20,20
36,36
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,5
8,8
7,3
6,6
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,6
7,3
8,8
9,5
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
37,37
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,23
24,27
23,11
22,22
21,21
21,21
22,22
23,11
24,27
25,23
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,37
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,5
8,8
7,3
6,6
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,6
7,3
8,8
9,5
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
36,36
20,20
19,11
18,18
17,17
16,11
15,17
14,12
13,27
12,12
11,11
11,11
12,12
13,27
14,12
15,17
16,11
17,17
18,18
19,11
20,20
36,36
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,5
8,8
7,3
6,6
5,5
4,6
3,5
2,2
1,1
11,11
12,12
13,27
14,12
15,17
16,11
17,17
18,18
19,11
20,20
36,36
36,36
37,37
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,23
24,27
23,11
22,22
21,21
21,21
22,22
23,11
24,27
25,23
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,37
36,36
36,36
20,20
19,11
18,18
17,17
16,11
15,17
14,12
13,27
12,12
11,11
