label,pred
12,12
15,14
18,18
36,36
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,40
41,40
38,38
36,36
36,36
18,18
15,14
12,12
2,2
5,5
8,8
31,31
31,31
34,34
36,36
36,36
33,33
31,31
31,31
34,34
36,36
36,36
18,18
15,14
12,12
22,22
25,30
28,27
41,40
41,40
38,38
36,36
36,36
39,39
41,40
41,40
38,38
36,36
36,36
18,18
15,14
12,12
2,2
5,5
8,8
31,31
31,31
34,34
36,36
39,39
41,40
41,40
38,38
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,40
41,40
28,27
25,30
22,22
12,12
15,14
18,18
36,36
36,36
39,39
41,40
41,40
38,38
36,36
33,33
31,31
31,31
8,8
5,5
2,2
12,12
15,14
18,18
36,36
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,40
41,40
28,27
25,30
22,22
2,2
5,5
8,8
31,31
31,31
8,8
5,5
2,2
12,12
15,14
18,18
36,36
36,36
18,18
15,14
12,12
22,22
25,30
28,27
41,40
41,40
28,27
25,30
22,22
