label,pred
12,11
15,15
18,20
36,27
36,27
33,33
31,9
31,9
34,33
36,27
39,39
41,41
41,41
38,39
36,27
36,27
18,20
15,15
12,11
2,5
5,6
8,8
31,9
31,9
34,33
36,27
36,27
33,33
31,9
31,9
34,33
36,27
36,27
18,20
15,15
12,11
22,25
25,24
28,28
41,41
41,41
38,39
36,27
36,27
39,39
41,41
41,41
38,39
36,27
36,27
18,20
15,15
12,11
2,5
5,6
8,8
31,9
31,9
34,33
36,27
39,39
41,41
41,41
38,39
36,27
33,33
31,9
31,9
34,33
36,27
39,39
41,41
41,41
28,28
25,24
22,25
12,11
15,15
18,20
36,27
36,27
39,39
41,41
41,41
38,39
36,27
33,33
31,9
31,9
8,8
5,6
2,5
12,11
15,15
18,20
36,27
36,27
33,33
31,9
31,9
34,33
36,27
39,39
41,41
41,41
28,28
25,24
22,25
2,5
5,6
8,8
31,9
31,9
8,8
5,6
2,5
12,11
15,15
18,20
36,27
36,27
18,20
15,15
12,11
22,25
25,24
28,28
41,41
41,41
28,28
25,24
22,25
