label,pred
1,2
2,5
3,4
4,2
5,6
6,4
7,10
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,35
36,27
36,27
20,20
19,17
18,20
17,16
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,16
18,20
19,17
20,20
36,27
36,27
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,25
21,22
21,22
22,25
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,27
36,27
20,20
19,17
18,20
17,16
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,16
18,20
19,17
20,20
36,27
36,27
35,35
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,10
6,4
5,6
4,2
3,4
2,5
1,2
1,2
2,5
3,4
4,2
5,6
6,4
7,10
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,35
36,27
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,25
21,22
21,22
22,25
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,27
35,35
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,10
6,4
5,6
4,2
3,4
2,5
1,2
1,2
2,5
3,4
4,2
5,6
6,4
7,10
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,35
36,27
36,27
20,20
19,17
18,20
17,16
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,16
18,20
19,17
20,20
36,27
36,27
35,35
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,10
6,4
5,6
4,2
3,4
11,11
12,11
13,13
14,13
15,15
16,16
17,16
18,20
19,17
20,20
36,27
36,27
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,25
21,22
21,22
22,25
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,27
36,27
20,20
19,17
18,20
17,16
16,16
15,15
14,13
13,13
12,11
11,11
1,2
2,5
3,4
4,2
5,6
6,4
7,10
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,35
36,27
36,27
20,20
19,17
18,20
17,16
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,16
18,20
19,17
20,20
36,27
36,27
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,25
21,22
21,22
22,25
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,27
36,27
20,20
19,17
18,20
17,16
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,16
18,20
19,17
20,20
36,27
36,27
35,35
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,10
6,4
5,6
4,2
3,4
2,5
1,2
1,2
2,5
3,4
4,2
5,6
6,4
7,10
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,35
36,27
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,25
21,22
21,22
22,25
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,27
35,35
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,10
6,4
5,6
4,2
3,4
2,5
1,2
1,2
2,5
3,4
4,2
5,6
6,4
7,10
8,8
9,31
10,9
31,9
31,9
32,32
33,33
34,33
35,35
36,27
36,27
20,20
19,17
18,20
17,16
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,16
18,20
19,17
20,20
36,27
36,27
35,35
34,33
33,33
32,32
31,9
31,9
10,9
9,31
8,8
7,10
6,4
5,6
4,2
3,4
2,5
1,2
11,11
12,11
13,13
14,13
15,15
16,16
17,16
18,20
19,17
20,20
36,27
36,27
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,25
21,22
21,22
22,25
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,27
36,27
20,20
19,17
18,20
17,16
16,16
15,15
14,13
13,13
12,11
11,11
