label,pred
12,15
15,17
18,8
36,18
36,18
33,34
31,10
31,10
34,10
36,18
39,39
41,39
41,39
38,39
36,18
36,18
18,8
15,17
12,15
2,3
5,3
8,3
31,10
31,10
34,10
36,18
36,18
33,34
31,10
31,10
34,10
36,18
36,18
18,8
15,17
12,15
22,29
25,28
28,29
41,39
41,39
38,39
36,18
36,18
39,39
41,39
41,39
38,39
36,18
36,18
18,8
15,17
12,15
2,3
5,3
8,3
31,10
31,10
34,10
36,18
39,39
41,39
41,39
38,39
36,18
33,34
31,10
31,10
34,10
36,18
39,39
41,39
41,39
28,29
25,28
22,29
12,15
15,17
18,8
36,18
36,18
39,39
41,39
41,39
38,39
36,18
33,34
31,10
31,10
8,3
5,3
2,3
12,15
15,17
18,8
36,18
36,18
33,34
31,10
31,10
34,10
36,18
39,39
41,39
41,39
28,29
25,28
22,29
2,3
5,3
8,3
31,10
31,10
8,3
5,3
2,3
12,15
15,17
18,8
36,18
36,18
18,8
15,17
12,15
22,29
25,28
28,29
41,39
41,39
28,29
25,28
22,29
