label,pred
1,1
2,5
3,4
4,4
5,7
6,4
7,7
8,7
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,14
36,14
20,20
19,17
18,35
17,17
16,14
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,14
17,17
18,35
19,17
20,20
36,14
36,14
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,14
36,14
20,20
19,17
18,35
17,17
16,14
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,14
17,17
18,35
19,17
20,20
36,14
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,7
7,7
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,7
8,7
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,14
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,7
7,7
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,7
8,7
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,14
36,14
20,20
19,17
18,35
17,17
16,14
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,14
17,17
18,35
19,17
20,20
36,14
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,7
7,7
6,4
5,7
4,4
3,4
11,11
12,11
13,13
14,14
15,17
16,14
17,17
18,35
19,17
20,20
36,14
36,14
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,14
36,14
20,20
19,17
18,35
17,17
16,14
15,17
14,14
13,13
12,11
11,11
1,1
2,5
3,4
4,4
5,7
6,4
7,7
8,7
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,14
36,14
20,20
19,17
18,35
17,17
16,14
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,14
17,17
18,35
19,17
20,20
36,14
36,14
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,14
36,14
20,20
19,17
18,35
17,17
16,14
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,14
17,17
18,35
19,17
20,20
36,14
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,7
7,7
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,7
8,7
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,14
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,7
7,7
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,7
8,7
9,9
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,14
36,14
20,20
19,17
18,35
17,17
16,14
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,14
17,17
18,35
19,17
20,20
36,14
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,9
8,7
7,7
6,4
5,7
4,4
3,4
2,5
1,1
11,11
12,11
13,13
14,14
15,17
16,14
17,17
18,35
19,17
20,20
36,14
36,14
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,26
25,25
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,25
26,26
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,14
36,14
20,20
19,17
18,35
17,17
16,14
15,17
14,14
13,13
12,11
11,11
