label,pred
12,11
15,17
18,35
36,14
36,14
33,33
31,31
31,31
34,31
36,14
39,38
41,41
41,41
38,39
36,14
36,14
18,35
15,17
12,11
2,5
5,7
8,7
31,31
31,31
34,31
36,14
36,14
33,33
31,31
31,31
34,31
36,14
36,14
18,35
15,17
12,11
22,23
25,25
28,41
41,41
41,41
38,39
36,14
36,14
39,38
41,41
41,41
38,39
36,14
36,14
18,35
15,17
12,11
2,5
5,7
8,7
31,31
31,31
34,31
36,14
39,38
41,41
41,41
38,39
36,14
33,33
31,31
31,31
34,31
36,14
39,38
41,41
41,41
28,41
25,25
22,23
12,11
15,17
18,35
36,14
36,14
39,38
41,41
41,41
38,39
36,14
33,33
31,31
31,31
8,7
5,7
2,5
12,11
15,17
18,35
36,14
36,14
33,33
31,31
31,31
34,31
36,14
39,38
41,41
41,41
28,41
25,25
22,23
2,5
5,7
8,7
31,31
31,31
8,7
5,7
2,5
12,11
15,17
18,35
36,14
36,14
18,35
15,17
12,11
22,23
25,25
28,41
41,41
41,41
28,41
25,25
22,23
