label,pred
1,2
2,2
3,4
4,4
5,7
6,4
7,10
8,7
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,37
36,16
36,16
20,20
19,19
18,8
17,19
16,15
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,15
17,19
18,8
19,19
20,20
36,16
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,16
36,16
20,20
19,19
18,8
17,19
16,15
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,15
17,19
18,8
19,19
20,20
36,16
36,16
35,37
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,7
7,10
6,4
5,7
4,4
3,4
2,2
1,2
1,2
2,2
3,4
4,4
5,7
6,4
7,10
8,7
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,37
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,16
35,37
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,7
7,10
6,4
5,7
4,4
3,4
2,2
1,2
1,2
2,2
3,4
4,4
5,7
6,4
7,10
8,7
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,37
36,16
36,16
20,20
19,19
18,8
17,19
16,15
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,15
17,19
18,8
19,19
20,20
36,16
36,16
35,37
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,7
7,10
6,4
5,7
4,4
3,4
11,11
12,11
13,13
14,12
15,17
16,15
17,19
18,8
19,19
20,20
36,16
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,16
36,16
20,20
19,19
18,8
17,19
16,15
15,17
14,12
13,13
12,11
11,11
1,2
2,2
3,4
4,4
5,7
6,4
7,10
8,7
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,37
36,16
36,16
20,20
19,19
18,8
17,19
16,15
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,15
17,19
18,8
19,19
20,20
36,16
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,16
36,16
20,20
19,19
18,8
17,19
16,15
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,15
17,19
18,8
19,19
20,20
36,16
36,16
35,37
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,7
7,10
6,4
5,7
4,4
3,4
2,2
1,2
1,2
2,2
3,4
4,4
5,7
6,4
7,10
8,7
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,37
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,16
35,37
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,7
7,10
6,4
5,7
4,4
3,4
2,2
1,2
1,2
2,2
3,4
4,4
5,7
6,4
7,10
8,7
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,37
36,16
36,16
20,20
19,19
18,8
17,19
16,15
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,15
17,19
18,8
19,19
20,20
36,16
36,16
35,37
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,7
7,10
6,4
5,7
4,4
3,4
2,2
1,2
11,11
12,11
13,13
14,12
15,17
16,15
17,19
18,8
19,19
20,20
36,16
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,40
29,29
28,41
27,28
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,28
28,41
29,29
30,40
41,41
41,41
40,40
39,38
38,39
37,37
36,16
36,16
20,20
19,19
18,8
17,19
16,15
15,17
14,12
13,13
12,11
11,11
