label,pred
12,11
15,17
18,8
36,16
36,16
33,33
31,31
31,31
34,33
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,8
15,17
12,11
2,2
5,7
8,7
31,31
31,31
34,33
36,16
36,16
33,33
31,31
31,31
34,33
36,16
36,16
18,8
15,17
12,11
22,23
25,24
28,41
41,41
41,41
38,39
36,16
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,8
15,17
12,11
2,2
5,7
8,7
31,31
31,31
34,33
36,16
39,38
41,41
41,41
38,39
36,16
33,33
31,31
31,31
34,33
36,16
39,38
41,41
41,41
28,41
25,24
22,23
12,11
15,17
18,8
36,16
36,16
39,38
41,41
41,41
38,39
36,16
33,33
31,31
31,31
8,7
5,7
2,2
12,11
15,17
18,8
36,16
36,16
33,33
31,31
31,31
34,33
36,16
39,38
41,41
41,41
28,41
25,24
22,23
2,2
5,7
8,7
31,31
31,31
8,7
5,7
2,2
12,11
15,17
18,8
36,16
36,16
18,8
15,17
12,11
22,23
25,24
28,41
41,41
41,41
28,41
25,24
22,23
