label,pred
1,1
2,8
3,1
4,2
5,2
6,15
7,2
8,15
9,1
10,4
31,4
31,4
32,20
33,37
34,18
35,41
36,15
36,15
20,18
19,13
18,15
17,15
16,11
15,15
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,15
16,11
17,15
18,15
19,13
20,18
36,15
36,15
37,15
38,30
39,41
40,39
41,30
41,30
30,23
29,28
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,28
30,23
41,30
41,30
40,39
39,41
38,30
37,15
36,15
36,15
20,18
19,13
18,15
17,15
16,11
15,15
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,15
16,11
17,15
18,15
19,13
20,18
36,15
36,15
35,41
34,18
33,37
32,20
31,4
31,4
10,4
9,1
8,15
7,2
6,15
5,2
4,2
3,1
2,8
1,1
1,1
2,8
3,1
4,2
5,2
6,15
7,2
8,15
9,1
10,4
31,4
31,4
32,20
33,37
34,18
35,41
36,15
37,15
38,30
39,41
40,39
41,30
41,30
30,23
29,28
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,28
30,23
41,30
41,30
40,39
39,41
38,30
37,15
36,15
35,41
34,18
33,37
32,20
31,4
31,4
10,4
9,1
8,15
7,2
6,15
5,2
4,2
3,1
2,8
1,1
1,1
2,8
3,1
4,2
5,2
6,15
7,2
8,15
9,1
10,4
31,4
31,4
32,20
33,37
34,18
35,41
36,15
36,15
20,18
19,13
18,15
17,15
16,11
15,15
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,15
16,11
17,15
18,15
19,13
20,18
36,15
36,15
35,41
34,18
33,37
32,20
31,4
31,4
10,4
9,1
8,15
7,2
6,15
5,2
4,2
3,1
11,11
12,11
13,11
14,11
15,15
16,11
17,15
18,15
19,13
20,18
36,15
36,15
37,15
38,30
39,41
40,39
41,30
41,30
30,23
29,28
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,28
30,23
41,30
41,30
40,39
39,41
38,30
37,15
36,15
36,15
20,18
19,13
18,15
17,15
16,11
15,15
14,11
13,11
12,11
11,11
1,1
2,8
3,1
4,2
5,2
6,15
7,2
8,15
9,1
10,4
31,4
31,4
32,20
33,37
34,18
35,41
36,15
36,15
20,18
19,13
18,15
17,15
16,11
15,15
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,15
16,11
17,15
18,15
19,13
20,18
36,15
36,15
37,15
38,30
39,41
40,39
41,30
41,30
30,23
29,28
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,28
30,23
41,30
41,30
40,39
39,41
38,30
37,15
36,15
36,15
20,18
19,13
18,15
17,15
16,11
15,15
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,15
16,11
17,15
18,15
19,13
20,18
36,15
36,15
35,41
34,18
33,37
32,20
31,4
31,4
10,4
9,1
8,15
7,2
6,15
5,2
4,2
3,1
2,8
1,1
1,1
2,8
3,1
4,2
5,2
6,15
7,2
8,15
9,1
10,4
31,4
31,4
32,20
33,37
34,18
35,41
36,15
37,15
38,30
39,41
40,39
41,30
41,30
30,23
29,28
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,28
30,23
41,30
41,30
40,39
39,41
38,30
37,15
36,15
35,41
34,18
33,37
32,20
31,4
31,4
10,4
9,1
8,15
7,2
6,15
5,2
4,2
3,1
2,8
1,1
1,1
2,8
3,1
4,2
5,2
6,15
7,2
8,15
9,1
10,4
31,4
31,4
32,20
33,37
34,18
35,41
36,15
36,15
20,18
19,13
18,15
17,15
16,11
15,15
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,15
16,11
17,15
18,15
19,13
20,18
36,15
36,15
35,41
34,18
33,37
32,20
31,4
31,4
10,4
9,1
8,15
7,2
6,15
5,2
4,2
3,1
2,8
1,1
11,11
12,11
13,11
14,11
15,15
16,11
17,15
18,15
19,13
20,18
36,15
36,15
37,15
38,30
39,41
40,39
41,30
41,30
30,23
29,28
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,28
30,23
41,30
41,30
40,39
39,41
38,30
37,15
36,15
36,15
20,18
19,13
18,15
17,15
16,11
15,15
14,11
13,11
12,11
11,11
