label,pred
12,30
15,17
18,16
36,16
36,16
33,6
31,10
31,10
34,17
36,16
39,28
41,29
41,29
38,30
36,16
36,16
18,16
15,17
12,30
2,30
5,1
8,7
31,10
31,10
34,17
36,16
36,16
33,6
31,10
31,10
34,17
36,16
36,16
18,16
15,17
12,30
22,24
25,23
28,21
41,29
41,29
38,30
36,16
36,16
39,28
41,29
41,29
38,30
36,16
36,16
18,16
15,17
12,30
2,30
5,1
8,7
31,10
31,10
34,17
36,16
39,28
41,29
41,29
38,30
36,16
33,6
31,10
31,10
34,17
36,16
39,28
41,29
41,29
28,21
25,23
22,24
12,30
15,17
18,16
36,16
36,16
39,28
41,29
41,29
38,30
36,16
33,6
31,10
31,10
8,7
5,1
2,30
12,30
15,17
18,16
36,16
36,16
33,6
31,10
31,10
34,17
36,16
39,28
41,29
41,29
28,21
25,23
22,24
2,30
5,1
8,7
31,10
31,10
8,7
5,1
2,30
12,30
15,17
18,16
36,16
36,16
18,16
15,17
12,30
22,24
25,23
28,21
41,29
41,29
28,21
25,23
22,24
