label,pred
1,1
2,27
3,5
4,5
5,3
6,6
7,1
8,7
9,6
10,2
31,10
31,10
32,37
33,17
34,17
35,28
36,36
36,36
20,17
19,13
18,13
17,18
16,15
15,17
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,17
16,15
17,18
18,13
19,13
20,17
36,36
36,36
37,36
38,41
39,29
40,40
41,26
41,26
30,23
29,28
28,21
27,21
26,21
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,21
27,21
28,21
29,28
30,23
41,26
41,26
40,40
39,29
38,41
37,36
36,36
36,36
20,17
19,13
18,13
17,18
16,15
15,17
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,17
16,15
17,18
18,13
19,13
20,17
36,36
36,36
35,28
34,17
33,17
32,37
31,10
31,10
10,2
9,6
8,7
7,1
6,6
5,3
4,5
3,5
2,27
1,1
1,1
2,27
3,5
4,5
5,3
6,6
7,1
8,7
9,6
10,2
31,10
31,10
32,37
33,17
34,17
35,28
36,36
37,36
38,41
39,29
40,40
41,26
41,26
30,23
29,28
28,21
27,21
26,21
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,21
27,21
28,21
29,28
30,23
41,26
41,26
40,40
39,29
38,41
37,36
36,36
35,28
34,17
33,17
32,37
31,10
31,10
10,2
9,6
8,7
7,1
6,6
5,3
4,5
3,5
2,27
1,1
1,1
2,27
3,5
4,5
5,3
6,6
7,1
8,7
9,6
10,2
31,10
31,10
32,37
33,17
34,17
35,28
36,36
36,36
20,17
19,13
18,13
17,18
16,15
15,17
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,17
16,15
17,18
18,13
19,13
20,17
36,36
36,36
35,28
34,17
33,17
32,37
31,10
31,10
10,2
9,6
8,7
7,1
6,6
5,3
4,5
3,5
11,13
12,16
13,11
14,13
15,17
16,15
17,18
18,13
19,13
20,17
36,36
36,36
37,36
38,41
39,29
40,40
41,26
41,26
30,23
29,28
28,21
27,21
26,21
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,21
27,21
28,21
29,28
30,23
41,26
41,26
40,40
39,29
38,41
37,36
36,36
36,36
20,17
19,13
18,13
17,18
16,15
15,17
14,13
13,11
12,16
11,13
1,1
2,27
3,5
4,5
5,3
6,6
7,1
8,7
9,6
10,2
31,10
31,10
32,37
33,17
34,17
35,28
36,36
36,36
20,17
19,13
18,13
17,18
16,15
15,17
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,17
16,15
17,18
18,13
19,13
20,17
36,36
36,36
37,36
38,41
39,29
40,40
41,26
41,26
30,23
29,28
28,21
27,21
26,21
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,21
27,21
28,21
29,28
30,23
41,26
41,26
40,40
39,29
38,41
37,36
36,36
36,36
20,17
19,13
18,13
17,18
16,15
15,17
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,17
16,15
17,18
18,13
19,13
20,17
36,36
36,36
35,28
34,17
33,17
32,37
31,10
31,10
10,2
9,6
8,7
7,1
6,6
5,3
4,5
3,5
2,27
1,1
1,1
2,27
3,5
4,5
5,3
6,6
7,1
8,7
9,6
10,2
31,10
31,10
32,37
33,17
34,17
35,28
36,36
37,36
38,41
39,29
40,40
41,26
41,26
30,23
29,28
28,21
27,21
26,21
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,21
27,21
28,21
29,28
30,23
41,26
41,26
40,40
39,29
38,41
37,36
36,36
35,28
34,17
33,17
32,37
31,10
31,10
10,2
9,6
8,7
7,1
6,6
5,3
4,5
3,5
2,27
1,1
1,1
2,27
3,5
4,5
5,3
6,6
7,1
8,7
9,6
10,2
31,10
31,10
32,37
33,17
34,17
35,28
36,36
36,36
20,17
19,13
18,13
17,18
16,15
15,17
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,17
16,15
17,18
18,13
19,13
20,17
36,36
36,36
35,28
34,17
33,17
32,37
31,10
31,10
10,2
9,6
8,7
7,1
6,6
5,3
4,5
3,5
2,27
1,1
11,13
12,16
13,11
14,13
15,17
16,15
17,18
18,13
19,13
20,17
36,36
36,36
37,36
38,41
39,29
40,40
41,26
41,26
30,23
29,28
28,21
27,21
26,21
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,21
27,21
28,21
29,28
30,23
41,26
41,26
40,40
39,29
38,41
37,36
36,36
36,36
20,17
19,13
18,13
17,18
16,15
15,17
14,13
13,11
12,16
11,13
