label,pred
12,12
15,18
18,18
36,36
36,36
33,10
31,10
31,10
34,17
36,36
39,29
41,39
41,39
38,39
36,36
36,36
18,18
15,18
12,12
2,2
5,7
8,8
31,10
31,10
34,17
36,36
36,36
33,10
31,10
31,10
34,17
36,36
36,36
18,18
15,18
12,12
22,22
25,25
28,23
41,39
41,39
38,39
36,36
36,36
39,29
41,39
41,39
38,39
36,36
36,36
18,18
15,18
12,12
2,2
5,7
8,8
31,10
31,10
34,17
36,36
39,29
41,39
41,39
38,39
36,36
33,10
31,10
31,10
34,17
36,36
39,29
41,39
41,39
28,23
25,25
22,22
12,12
15,18
18,18
36,36
36,36
39,29
41,39
41,39
38,39
36,36
33,10
31,10
31,10
8,8
5,7
2,2
12,12
15,18
18,18
36,36
36,36
33,10
31,10
31,10
34,17
36,36
39,29
41,39
41,39
28,23
25,25
22,22
2,2
5,7
8,8
31,10
31,10
8,8
5,7
2,2
12,12
15,18
18,18
36,36
36,36
18,18
15,18
12,12
22,22
25,25
28,23
41,39
41,39
28,23
25,25
22,22
