label,pred
1,1
2,2
3,7
4,7
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,37
33,10
34,17
35,31
36,36
36,36
20,37
19,16
18,18
17,16
16,14
15,18
14,14
13,27
12,12
11,11
11,11
12,12
13,27
14,14
15,18
16,14
17,16
18,18
19,16
20,37
36,36
36,36
37,36
38,39
39,29
40,40
41,39
41,39
30,29
29,29
28,23
27,24
26,23
25,25
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,25
26,23
27,24
28,23
29,29
30,29
41,39
41,39
40,40
39,29
38,39
37,36
36,36
36,36
20,37
19,16
18,18
17,16
16,14
15,18
14,14
13,27
12,12
11,11
11,11
12,12
13,27
14,14
15,18
16,14
17,16
18,18
19,16
20,37
36,36
36,36
35,31
34,17
33,10
32,37
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,7
3,7
2,2
1,1
1,1
2,2
3,7
4,7
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,37
33,10
34,17
35,31
36,36
37,36
38,39
39,29
40,40
41,39
41,39
30,29
29,29
28,23
27,24
26,23
25,25
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,25
26,23
27,24
28,23
29,29
30,29
41,39
41,39
40,40
39,29
38,39
37,36
36,36
35,31
34,17
33,10
32,37
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,7
3,7
2,2
1,1
1,1
2,2
3,7
4,7
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,37
33,10
34,17
35,31
36,36
36,36
20,37
19,16
18,18
17,16
16,14
15,18
14,14
13,27
12,12
11,11
11,11
12,12
13,27
14,14
15,18
16,14
17,16
18,18
19,16
20,37
36,36
36,36
35,31
34,17
33,10
32,37
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,7
3,7
11,11
12,12
13,27
14,14
15,18
16,14
17,16
18,18
19,16
20,37
36,36
36,36
37,36
38,39
39,29
40,40
41,39
41,39
30,29
29,29
28,23
27,24
26,23
25,25
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,25
26,23
27,24
28,23
29,29
30,29
41,39
41,39
40,40
39,29
38,39
37,36
36,36
36,36
20,37
19,16
18,18
17,16
16,14
15,18
14,14
13,27
12,12
11,11
1,1
2,2
3,7
4,7
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,37
33,10
34,17
35,31
36,36
36,36
20,37
19,16
18,18
17,16
16,14
15,18
14,14
13,27
12,12
11,11
11,11
12,12
13,27
14,14
15,18
16,14
17,16
18,18
19,16
20,37
36,36
36,36
37,36
38,39
39,29
40,40
41,39
41,39
30,29
29,29
28,23
27,24
26,23
25,25
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,25
26,23
27,24
28,23
29,29
30,29
41,39
41,39
40,40
39,29
38,39
37,36
36,36
36,36
20,37
19,16
18,18
17,16
16,14
15,18
14,14
13,27
12,12
11,11
11,11
12,12
13,27
14,14
15,18
16,14
17,16
18,18
19,16
20,37
36,36
36,36
35,31
34,17
33,10
32,37
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,7
3,7
2,2
1,1
1,1
2,2
3,7
4,7
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,37
33,10
34,17
35,31
36,36
37,36
38,39
39,29
40,40
41,39
41,39
30,29
29,29
28,23
27,24
26,23
25,25
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,25
26,23
27,24
28,23
29,29
30,29
41,39
41,39
40,40
39,29
38,39
37,36
36,36
35,31
34,17
33,10
32,37
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,7
3,7
2,2
1,1
1,1
2,2
3,7
4,7
5,7
6,6
7,5
8,8
9,2
10,2
31,10
31,10
32,37
33,10
34,17
35,31
36,36
36,36
20,37
19,16
18,18
17,16
16,14
15,18
14,14
13,27
12,12
11,11
11,11
12,12
13,27
14,14
15,18
16,14
17,16
18,18
19,16
20,37
36,36
36,36
35,31
34,17
33,10
32,37
31,10
31,10
10,2
9,2
8,8
7,5
6,6
5,7
4,7
3,7
2,2
1,1
11,11
12,12
13,27
14,14
15,18
16,14
17,16
18,18
19,16
20,37
36,36
36,36
37,36
38,39
39,29
40,40
41,39
41,39
30,29
29,29
28,23
27,24
26,23
25,25
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,25
26,23
27,24
28,23
29,29
30,29
41,39
41,39
40,40
39,29
38,39
37,36
36,36
36,36
20,37
19,16
18,18
17,16
16,14
15,18
14,14
13,27
12,12
11,11
