label,pred
12,27
15,16
18,13
36,18
36,18
33,10
31,9
31,9
34,13
36,18
39,29
41,41
41,41
38,41
36,18
36,18
18,13
15,16
12,27
2,4
5,1
8,5
31,9
31,9
34,13
36,18
36,18
33,10
31,9
31,9
34,13
36,18
36,18
18,13
15,16
12,27
22,24
25,21
28,21
41,41
41,41
38,41
36,18
36,18
39,29
41,41
41,41
38,41
36,18
36,18
18,13
15,16
12,27
2,4
5,1
8,5
31,9
31,9
34,13
36,18
39,29
41,41
41,41
38,41
36,18
33,10
31,9
31,9
34,13
36,18
39,29
41,41
41,41
28,21
25,21
22,24
12,27
15,16
18,13
36,18
36,18
39,29
41,41
41,41
38,41
36,18
33,10
31,9
31,9
8,5
5,1
2,4
12,27
15,16
18,13
36,18
36,18
33,10
31,9
31,9
34,13
36,18
39,29
41,41
41,41
28,21
25,21
22,24
2,4
5,1
8,5
31,9
31,9
8,5
5,1
2,4
12,27
15,16
18,13
36,18
36,18
18,13
15,16
12,27
22,24
25,21
28,21
41,41
41,41
28,21
25,21
22,24
