label,pred
1,1
2,6
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,13
36,13
20,20
19,19
18,14
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,14
19,19
20,20
36,13
36,13
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,29
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,29
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,13
36,13
20,20
19,19
18,14
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,14
19,19
20,20
36,13
36,13
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
2,6
1,1
1,1
2,6
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,13
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,29
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,29
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,13
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
2,6
1,1
1,1
2,6
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,13
36,13
20,20
19,19
18,14
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,14
19,19
20,20
36,13
36,13
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,14
19,19
20,20
36,13
36,13
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,29
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,29
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,13
36,13
20,20
19,19
18,14
17,16
16,16
15,15
14,11
13,13
12,11
11,11
1,1
2,6
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,13
36,13
20,20
19,19
18,14
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,14
19,19
20,20
36,13
36,13
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,29
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,29
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,13
36,13
20,20
19,19
18,14
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,14
19,19
20,20
36,13
36,13
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
2,6
1,1
1,1
2,6
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,13
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,29
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,29
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,13
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
2,6
1,1
1,1
2,6
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,13
36,13
20,20
19,19
18,14
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,14
19,19
20,20
36,13
36,13
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
2,6
1,1
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,14
19,19
20,20
36,13
36,13
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,29
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,29
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,13
36,13
20,20
19,19
18,14
17,16
16,16
15,15
14,11
13,13
12,11
11,11
