label,pred
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,15
35,26
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,12
13,11
12,15
11,13
11,13
12,15
13,11
14,12
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
37,18
38,39
39,28
40,40
41,30
41,30
30,30
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,30
41,30
41,30
40,40
39,28
38,39
37,18
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,12
13,11
12,15
11,13
11,13
12,15
13,11
14,12
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
35,26
34,15
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,15
35,26
36,16
37,18
38,39
39,28
40,40
41,30
41,30
30,30
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,30
41,30
41,30
40,40
39,28
38,39
37,18
36,16
35,26
34,15
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,15
35,26
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,12
13,11
12,15
11,13
11,13
12,15
13,11
14,12
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
35,26
34,15
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
11,13
12,15
13,11
14,12
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
37,18
38,39
39,28
40,40
41,30
41,30
30,30
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,30
41,30
41,30
40,40
39,28
38,39
37,18
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,12
13,11
12,15
11,13
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,15
35,26
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,12
13,11
12,15
11,13
11,13
12,15
13,11
14,12
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
37,18
38,39
39,28
40,40
41,30
41,30
30,30
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,30
41,30
41,30
40,40
39,28
38,39
37,18
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,12
13,11
12,15
11,13
11,13
12,15
13,11
14,12
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
35,26
34,15
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,15
35,26
36,16
37,18
38,39
39,28
40,40
41,30
41,30
30,30
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,30
41,30
41,30
40,40
39,28
38,39
37,18
36,16
35,26
34,15
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,15
35,26
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,12
13,11
12,15
11,13
11,13
12,15
13,11
14,12
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
35,26
34,15
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
11,13
12,15
13,11
14,12
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
37,18
38,39
39,28
40,40
41,30
41,30
30,30
29,25
28,21
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,21
29,25
30,30
41,30
41,30
40,40
39,28
38,39
37,18
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,12
13,11
12,15
11,13
