label,pred
12,15
15,17
18,13
36,16
36,16
33,37
31,31
31,31
34,15
36,16
39,28
41,30
41,30
38,39
36,16
36,16
18,13
15,17
12,15
2,30
5,1
8,6
31,31
31,31
34,15
36,16
36,16
33,37
31,31
31,31
34,15
36,16
36,16
18,13
15,17
12,15
22,22
25,23
28,21
41,30
41,30
38,39
36,16
36,16
39,28
41,30
41,30
38,39
36,16
36,16
18,13
15,17
12,15
2,30
5,1
8,6
31,31
31,31
34,15
36,16
39,28
41,30
41,30
38,39
36,16
33,37
31,31
31,31
34,15
36,16
39,28
41,30
41,30
28,21
25,23
22,22
12,15
15,17
18,13
36,16
36,16
39,28
41,30
41,30
38,39
36,16
33,37
31,31
31,31
8,6
5,1
2,30
12,15
15,17
18,13
36,16
36,16
33,37
31,31
31,31
34,15
36,16
39,28
41,30
41,30
28,21
25,23
22,22
2,30
5,1
8,6
31,31
31,31
8,6
5,1
2,30
12,15
15,17
18,13
36,16
36,16
18,13
15,17
12,15
22,22
25,23
28,21
41,30
41,30
28,21
25,23
22,22
