label,pred
12,13
15,13
18,16
36,36
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,13
12,13
2,2
5,5
8,37
31,31
31,31
34,34
36,36
36,36
33,33
31,31
31,31
34,34
36,36
36,36
18,16
15,13
12,13
22,22
25,25
28,26
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,13
12,13
2,2
5,5
8,37
31,31
31,31
34,34
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,41
41,41
28,26
25,25
22,22
12,13
15,13
18,16
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
8,37
5,5
2,2
12,13
15,13
18,16
36,36
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,41
41,41
28,26
25,25
22,22
2,2
5,5
8,37
31,31
31,31
8,37
5,5
2,2
12,13
15,13
18,16
36,36
36,36
18,16
15,13
12,13
22,22
25,25
28,26
41,41
41,41
28,26
25,25
22,22
