label,pred
1,1
2,8
3,1
4,1
5,1
6,1
7,1
8,1
9,2
10,3
31,16
31,16
32,20
33,20
34,38
35,15
36,11
36,11
20,11
19,11
18,11
17,11
16,13
15,18
14,26
13,18
12,15
11,25
11,25
12,15
13,18
14,26
15,18
16,13
17,11
18,11
19,11
20,11
36,11
36,11
37,11
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,11
36,11
36,11
20,11
19,11
18,11
17,11
16,13
15,18
14,26
13,18
12,15
11,25
11,25
12,15
13,18
14,26
15,18
16,13
17,11
18,11
19,11
20,11
36,11
36,11
35,15
34,38
33,20
32,20
31,16
31,16
10,3
9,2
8,1
7,1
6,1
5,1
4,1
3,1
2,8
1,1
1,1
2,8
3,1
4,1
5,1
6,1
7,1
8,1
9,2
10,3
31,16
31,16
32,20
33,20
34,38
35,15
36,11
37,11
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,11
36,11
35,15
34,38
33,20
32,20
31,16
31,16
10,3
9,2
8,1
7,1
6,1
5,1
4,1
3,1
2,8
1,1
1,1
2,8
3,1
4,1
5,1
6,1
7,1
8,1
9,2
10,3
31,16
31,16
32,20
33,20
34,38
35,15
36,11
36,11
20,11
19,11
18,11
17,11
16,13
15,18
14,26
13,18
12,15
11,25
11,25
12,15
13,18
14,26
15,18
16,13
17,11
18,11
19,11
20,11
36,11
36,11
35,15
34,38
33,20
32,20
31,16
31,16
10,3
9,2
8,1
7,1
6,1
5,1
4,1
3,1
11,25
12,15
13,18
14,26
15,18
16,13
17,11
18,11
19,11
20,11
36,11
36,11
37,11
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,11
36,11
36,11
20,11
19,11
18,11
17,11
16,13
15,18
14,26
13,18
12,15
11,25
1,1
2,8
3,1
4,1
5,1
6,1
7,1
8,1
9,2
10,3
31,16
31,16
32,20
33,20
34,38
35,15
36,11
36,11
20,11
19,11
18,11
17,11
16,13
15,18
14,26
13,18
12,15
11,25
11,25
12,15
13,18
14,26
15,18
16,13
17,11
18,11
19,11
20,11
36,11
36,11
37,11
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,11
36,11
36,11
20,11
19,11
18,11
17,11
16,13
15,18
14,26
13,18
12,15
11,25
11,25
12,15
13,18
14,26
15,18
16,13
17,11
18,11
19,11
20,11
36,11
36,11
35,15
34,38
33,20
32,20
31,16
31,16
10,3
9,2
8,1
7,1
6,1
5,1
4,1
3,1
2,8
1,1
1,1
2,8
3,1
4,1
5,1
6,1
7,1
8,1
9,2
10,3
31,16
31,16
32,20
33,20
34,38
35,15
36,11
37,11
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,11
36,11
35,15
34,38
33,20
32,20
31,16
31,16
10,3
9,2
8,1
7,1
6,1
5,1
4,1
3,1
2,8
1,1
1,1
2,8
3,1
4,1
5,1
6,1
7,1
8,1
9,2
10,3
31,16
31,16
32,20
33,20
34,38
35,15
36,11
36,11
20,11
19,11
18,11
17,11
16,13
15,18
14,26
13,18
12,15
11,25
11,25
12,15
13,18
14,26
15,18
16,13
17,11
18,11
19,11
20,11
36,11
36,11
35,15
34,38
33,20
32,20
31,16
31,16
10,3
9,2
8,1
7,1
6,1
5,1
4,1
3,1
2,8
1,1
11,25
12,15
13,18
14,26
15,18
16,13
17,11
18,11
19,11
20,11
36,11
36,11
37,11
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,11
36,11
36,11
20,11
19,11
18,11
17,11
16,13
15,18
14,26
13,18
12,15
11,25
