label,pred
12,15
15,16
18,13
36,18
36,18
33,18
31,10
31,10
34,17
36,18
39,28
41,30
41,30
38,30
36,18
36,18
18,13
15,16
12,15
2,30
5,1
8,6
31,10
31,10
34,17
36,18
36,18
33,18
31,10
31,10
34,17
36,18
36,18
18,13
15,16
12,15
22,24
25,23
28,22
41,30
41,30
38,30
36,18
36,18
39,28
41,30
41,30
38,30
36,18
36,18
18,13
15,16
12,15
2,30
5,1
8,6
31,10
31,10
34,17
36,18
39,28
41,30
41,30
38,30
36,18
33,18
31,10
31,10
34,17
36,18
39,28
41,30
41,30
28,22
25,23
22,24
12,15
15,16
18,13
36,18
36,18
39,28
41,30
41,30
38,30
36,18
33,18
31,10
31,10
8,6
5,1
2,30
12,15
15,16
18,13
36,18
36,18
33,18
31,10
31,10
34,17
36,18
39,28
41,30
41,30
28,22
25,23
22,24
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,15
15,16
18,13
36,18
36,18
18,13
15,16
12,15
22,24
25,23
28,22
41,30
41,30
28,22
25,23
22,24
