label,pred
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,18
34,17
35,26
36,18
36,18
20,17
19,13
18,13
17,15
16,12
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,12
17,15
18,13
19,13
20,17
36,18
36,18
37,15
38,30
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,30
37,15
36,18
36,18
20,17
19,13
18,13
17,15
16,12
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,12
17,15
18,13
19,13
20,17
36,18
36,18
35,26
34,17
33,18
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,18
34,17
35,26
36,18
37,15
38,30
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,30
37,15
36,18
35,26
34,17
33,18
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,18
34,17
35,26
36,18
36,18
20,17
19,13
18,13
17,15
16,12
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,12
17,15
18,13
19,13
20,17
36,18
36,18
35,26
34,17
33,18
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
11,16
12,15
13,11
14,13
15,16
16,12
17,15
18,13
19,13
20,17
36,18
36,18
37,15
38,30
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,30
37,15
36,18
36,18
20,17
19,13
18,13
17,15
16,12
15,16
14,13
13,11
12,15
11,16
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,18
34,17
35,26
36,18
36,18
20,17
19,13
18,13
17,15
16,12
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,12
17,15
18,13
19,13
20,17
36,18
36,18
37,15
38,30
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,30
37,15
36,18
36,18
20,17
19,13
18,13
17,15
16,12
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,12
17,15
18,13
19,13
20,17
36,18
36,18
35,26
34,17
33,18
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,18
34,17
35,26
36,18
37,15
38,30
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,30
37,15
36,18
35,26
34,17
33,18
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,18
34,17
35,26
36,18
36,18
20,17
19,13
18,13
17,15
16,12
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,12
17,15
18,13
19,13
20,17
36,18
36,18
35,26
34,17
33,18
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
11,16
12,15
13,11
14,13
15,16
16,12
17,15
18,13
19,13
20,17
36,18
36,18
37,15
38,30
39,28
40,40
41,30
41,30
30,23
29,27
28,22
27,22
26,22
25,23
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,23
26,22
27,22
28,22
29,27
30,23
41,30
41,30
40,40
39,28
38,30
37,15
36,18
36,18
20,17
19,13
18,13
17,15
16,12
15,16
14,13
13,11
12,15
11,16
